Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:50:1, -9.714033 ,dBm
17:50:1, -9.742002 ,dBm
17:50:1, -9.737987 ,dBm
17:50:1, -9.721693 ,dBm
17:50:2, -9.7257 ,dBm
17:50:2, -9.727469 ,dBm
17:50:2, -9.733426 ,dBm
17:50:2, -9.72449 ,dBm
17:50:2, -9.725609 ,dBm
17:50:2, -9.734097 ,dBm
17:50:2, -9.729764 ,dBm
17:50:2, -9.73472 ,dBm
17:50:3, -9.73648 ,dBm
17:50:3, -9.736705 ,dBm
17:50:3, -9.749281 ,dBm
17:50:3, -9.734324 ,dBm
17:50:3, -9.717789 ,dBm
17:50:3, -9.743155 ,dBm
17:50:3, -9.757549 ,dBm
17:50:3, -9.71606 ,dBm
17:50:4, -9.739269 ,dBm
17:50:4, -9.727366 ,dBm
17:50:4, -9.726217 ,dBm
17:50:4, -9.727663 ,dBm
17:50:4, -9.738209 ,dBm
17:50:4, -9.730994 ,dBm
17:50:4, -9.704146 ,dBm
17:50:4, -9.745912 ,dBm
17:50:5, -9.731654 ,dBm
17:50:5, -9.739103 ,dBm
17:50:5, -9.724215 ,dBm
17:50:5, -9.724055 ,dBm
17:50:5, -9.714854 ,dBm
17:50:5, -9.735762 ,dBm
17:50:5, -9.737106 ,dBm
17:50:5, -9.75585 ,dBm
17:50:6, -9.733631 ,dBm
17:50:6, -9.744875 ,dBm
17:50:6, -9.749231 ,dBm
17:50:6, -9.741925 ,dBm
17:50:6, -9.738995 ,dBm
17:50:6, -9.718962 ,dBm
17:50:6, -9.745018 ,dBm
17:50:6, -9.723192 ,dBm
17:50:7, -9.724794 ,dBm
17:50:7, -9.735556 ,dBm
17:50:7, -9.704201 ,dBm
17:50:7, -9.704193 ,dBm
17:50:7, -9.744799 ,dBm
17:50:7, -9.715013 ,dBm
17:50:7, -9.741471 ,dBm
17:50:7, -9.736236 ,dBm
17:50:8, -9.718939 ,dBm
17:50:8, -9.71266 ,dBm
17:50:8, -9.722078 ,dBm
17:50:8, -9.742579 ,dBm
17:50:8, -9.715868 ,dBm
17:50:8, -9.738192 ,dBm
17:50:8, -9.740423 ,dBm
17:50:8, -9.723329 ,dBm
17:50:9, -9.746945 ,dBm
17:50:9, -9.747288 ,dBm
17:50:9, -9.722383 ,dBm
17:50:9, -9.711753 ,dBm
17:50:9, -9.745416 ,dBm
17:50:9, -9.719381 ,dBm
17:50:9, -9.737848 ,dBm
17:50:9, -9.71595 ,dBm
17:50:10, -9.7394 ,dBm
17:50:10, -9.722249 ,dBm
17:50:10, -9.732451 ,dBm
17:50:10, -9.736478 ,dBm
17:50:10, -9.73248 ,dBm
17:50:10, -9.730403 ,dBm
17:50:10, -9.739748 ,dBm
17:50:10, -9.753592 ,dBm
17:50:11, -9.721897 ,dBm
17:50:11, -9.70942 ,dBm
17:50:11, -9.747531 ,dBm
17:50:11, -9.747148 ,dBm
17:50:11, -9.738159 ,dBm
17:50:11, -9.745352 ,dBm
17:50:11, -9.726783 ,dBm
17:50:11, -9.719837 ,dBm
17:50:12, -9.75407 ,dBm
17:50:12, -9.732342 ,dBm
17:50:12, -9.71672 ,dBm
17:50:12, -9.734341 ,dBm
17:50:12, -9.742064 ,dBm
17:50:12, -9.715281 ,dBm
17:50:12, -9.72204 ,dBm
17:50:12, -9.736177 ,dBm
17:50:13, -9.74319 ,dBm
17:50:13, -9.732593 ,dBm
17:50:13, -9.736099 ,dBm
17:50:13, -9.736485 ,dBm
17:50:13, -9.742217 ,dBm
17:50:13, -9.730099 ,dBm
17:50:13, -9.731895 ,dBm
17:50:13, -9.707801 ,dBm
17:50:14, -9.729667 ,dBm
17:50:14, -9.70538 ,dBm
17:50:14, -9.713217 ,dBm
17:50:14, -9.754203 ,dBm
17:50:14, -9.740618 ,dBm
17:50:14, -9.702682 ,dBm
17:50:14, -9.731801 ,dBm
17:50:14, -9.738075 ,dBm
17:50:15, -9.725754 ,dBm
17:50:15, -9.707219 ,dBm
17:50:15, -9.744635 ,dBm
17:50:15, -9.734663 ,dBm
17:50:15, -9.737206 ,dBm
17:50:15, -9.737351 ,dBm
17:50:15, -9.733616 ,dBm
17:50:15, -9.716416 ,dBm
17:50:16, -9.730462 ,dBm
17:50:16, -9.725546 ,dBm
17:50:16, -9.729918 ,dBm
17:50:16, -9.729886 ,dBm
17:50:16, -9.74938 ,dBm
17:50:16, -9.727993 ,dBm
17:50:16, -9.719372 ,dBm
17:50:16, -9.757134 ,dBm
17:50:17, -9.723805 ,dBm
17:50:17, -9.728992 ,dBm
17:50:17, -9.740074 ,dBm
17:50:17, -9.742846 ,dBm
17:50:17, -9.726338 ,dBm
17:50:17, -9.75631 ,dBm
17:50:17, -9.715788 ,dBm
17:50:17, -9.730119 ,dBm
17:50:18, -9.722504 ,dBm
17:50:18, -9.734015 ,dBm
17:50:18, -9.727989 ,dBm
17:50:18, -9.733241 ,dBm
17:50:18, -9.745835 ,dBm
17:50:18, -9.722371 ,dBm
17:50:18, -9.73119 ,dBm
17:50:18, -9.730727 ,dBm
17:50:19, -9.74016 ,dBm
17:50:19, -9.754111 ,dBm
17:50:19, -9.749761 ,dBm
17:50:19, -9.731674 ,dBm
17:50:19, -9.722612 ,dBm
17:50:19, -9.738256 ,dBm
17:50:19, -9.72482 ,dBm
17:50:19, -9.749944 ,dBm
17:50:20, -9.730735 ,dBm
17:50:20, -9.718144 ,dBm
17:50:20, -9.725536 ,dBm
17:50:20, -9.715714 ,dBm
17:50:20, -9.746844 ,dBm
17:50:20, -9.74448 ,dBm
17:50:20, -9.738688 ,dBm
17:50:20, -9.743406 ,dBm
17:50:21, -9.731887 ,dBm
17:50:21, -9.713804 ,dBm
17:50:21, -9.705333 ,dBm
17:50:21, -9.735977 ,dBm
17:50:21, -9.738256 ,dBm
17:50:21, -9.726448 ,dBm
17:50:21, -9.713246 ,dBm
17:50:21, -9.708482 ,dBm
17:50:22, -9.738618 ,dBm
17:50:22, -9.696919 ,dBm
17:50:22, -9.735086 ,dBm
17:50:22, -9.722872 ,dBm
17:50:22, -9.746605 ,dBm
17:50:22, -9.728868 ,dBm
17:50:22, -9.730616 ,dBm
17:50:22, -9.71881 ,dBm
17:50:23, -9.733204 ,dBm
17:50:23, -9.732999 ,dBm
17:50:23, -9.73623 ,dBm
17:50:23, -9.758052 ,dBm
17:50:23, -9.725725 ,dBm
17:50:23, -9.756172 ,dBm
17:50:23, -9.710617 ,dBm
17:50:23, -9.719786 ,dBm
17:50:24, -9.730656 ,dBm
17:50:24, -9.733047 ,dBm
17:50:24, -9.731738 ,dBm
17:50:24, -9.731383 ,dBm
17:50:24, -9.733706 ,dBm
17:50:24, -9.735963 ,dBm
17:50:24, -9.745738 ,dBm
17:50:25, -9.749166 ,dBm
17:50:25, -9.74422 ,dBm
17:50:25, -9.739956 ,dBm
17:50:25, -9.705318 ,dBm
17:50:25, -9.732328 ,dBm
17:50:25, -9.730561 ,dBm
17:50:25, -9.725996 ,dBm
17:50:25, -9.720325 ,dBm
17:50:26, -9.742298 ,dBm
17:50:26, -9.738728 ,dBm
17:50:26, -9.714974 ,dBm
17:50:26, -9.728532 ,dBm
17:50:26, -9.724521 ,dBm
17:50:26, -9.715699 ,dBm
17:50:26, -9.732306 ,dBm
17:50:26, -9.745775 ,dBm
17:50:27, -9.730066 ,dBm
17:50:27, -9.728856 ,dBm
17:50:27, -9.730243 ,dBm
17:50:27, -9.719059 ,dBm
17:50:27, -9.727347 ,dBm
17:50:27, -9.74298 ,dBm
17:50:27, -9.740541 ,dBm
17:50:27, -9.734067 ,dBm
17:50:28, -9.726418 ,dBm
17:50:28, -9.714077 ,dBm
17:50:28, -9.721443 ,dBm
17:50:28, -9.705529 ,dBm
17:50:28, -9.742587 ,dBm
17:50:28, -9.716507 ,dBm
17:50:28, -9.730954 ,dBm
17:50:28, -9.736996 ,dBm
17:50:29, -9.702402 ,dBm
17:50:29, -9.730301 ,dBm
17:50:29, -9.732693 ,dBm
17:50:29, -9.770497 ,dBm
17:50:29, -9.726279 ,dBm
17:50:29, -9.741257 ,dBm
17:50:29, -9.730925 ,dBm
17:50:29, -9.71578 ,dBm
17:50:30, -9.712096 ,dBm
17:50:30, -9.723401 ,dBm
17:50:30, -9.729664 ,dBm
17:50:30, -9.732901 ,dBm
17:50:30, -9.736459 ,dBm
17:50:30, -9.704045 ,dBm
17:50:30, -9.730543 ,dBm
17:50:30, -9.713436 ,dBm
17:50:31, -9.71669 ,dBm
17:50:31, -9.736649 ,dBm
17:50:31, -9.728477 ,dBm
17:50:31, -9.724793 ,dBm
17:50:31, -9.737709 ,dBm
17:50:31, -9.739772 ,dBm
17:50:31, -9.719063 ,dBm
17:50:31, -9.742784 ,dBm
17:50:32, -9.71974 ,dBm
17:50:32, -9.736549 ,dBm
17:50:32, -9.703363 ,dBm
17:50:32, -9.723725 ,dBm
17:50:32, -9.723321 ,dBm
17:50:32, -9.734734 ,dBm
17:50:32, -9.717535 ,dBm
17:50:32, -9.723621 ,dBm
17:50:33, -9.722897 ,dBm
17:50:33, -9.724992 ,dBm
17:50:33, -9.742049 ,dBm
17:50:33, -9.754169 ,dBm
17:50:33, -9.718966 ,dBm
17:50:33, -9.740188 ,dBm
17:50:33, -9.716081 ,dBm
17:50:33, -9.730072 ,dBm
17:50:34, -9.727964 ,dBm
17:50:34, -9.706877 ,dBm
17:50:34, -9.732635 ,dBm
17:50:34, -9.74084 ,dBm
17:50:34, -9.728035 ,dBm
17:50:34, -9.717623 ,dBm
17:50:34, -9.721772 ,dBm
17:50:34, -9.717604 ,dBm
17:50:35, -9.721637 ,dBm
17:50:35, -9.730317 ,dBm
17:50:35, -9.745106 ,dBm
17:50:35, -9.737768 ,dBm
17:50:35, -9.732655 ,dBm
17:50:35, -9.733161 ,dBm
17:50:35, -9.705555 ,dBm
17:50:35, -9.72686 ,dBm
17:50:36, -9.729944 ,dBm
17:50:36, -9.751727 ,dBm
17:50:36, -9.733071 ,dBm
17:50:36, -9.731104 ,dBm
17:50:36, -9.734767 ,dBm
17:50:36, -9.724874 ,dBm
17:50:36, -9.73987 ,dBm
17:50:36, -9.7314 ,dBm
17:50:37, -9.728929 ,dBm
17:50:37, -9.727974 ,dBm
17:50:37, -9.715408 ,dBm
17:50:37, -9.738692 ,dBm
17:50:37, -9.724163 ,dBm
17:50:37, -9.743136 ,dBm
17:50:37, -9.714454 ,dBm
17:50:37, -9.737062 ,dBm
17:50:38, -9.725237 ,dBm
17:50:38, -9.748454 ,dBm
17:50:38, -9.736579 ,dBm
17:50:38, -9.734262 ,dBm
17:50:38, -9.735983 ,dBm
17:50:38, -9.720589 ,dBm
17:50:38, -9.728124 ,dBm
17:50:38, -9.727115 ,dBm
17:50:39, -9.74287 ,dBm
17:50:39, -9.721152 ,dBm
17:50:39, -9.721861 ,dBm
17:50:39, -9.73142 ,dBm
17:50:39, -9.711434 ,dBm
17:50:39, -9.733261 ,dBm
17:50:39, -9.7234 ,dBm
17:50:39, -9.759309 ,dBm
17:50:40, -9.745204 ,dBm
17:50:40, -9.715206 ,dBm
17:50:40, -9.735082 ,dBm
17:50:40, -9.7343 ,dBm
17:50:40, -9.739735 ,dBm
17:50:40, -9.734841 ,dBm
17:50:40, -9.736551 ,dBm
17:50:40, -9.733755 ,dBm
17:50:41, -9.738968 ,dBm
17:50:41, -9.725142 ,dBm
17:50:41, -9.73292 ,dBm
17:50:41, -9.730872 ,dBm
17:50:41, -9.719254 ,dBm
17:50:41, -9.729498 ,dBm
17:50:41, -9.712547 ,dBm
17:50:41, -9.723782 ,dBm
17:50:42, -9.738447 ,dBm
17:50:42, -9.72586 ,dBm
17:50:42, -9.729204 ,dBm
17:50:42, -9.727252 ,dBm
17:50:42, -9.735548 ,dBm
17:50:42, -9.706522 ,dBm
17:50:42, -9.734921 ,dBm
17:50:42, -9.737506 ,dBm
17:50:43, -9.708355 ,dBm
17:50:43, -9.730841 ,dBm
17:50:43, -9.701706 ,dBm
17:50:43, -9.737803 ,dBm
17:50:43, -9.724732 ,dBm
17:50:43, -9.725476 ,dBm
17:50:43, -9.737873 ,dBm
17:50:43, -9.752913 ,dBm
17:50:44, -9.726923 ,dBm
17:50:44, -9.724484 ,dBm
17:50:44, -9.739314 ,dBm
17:50:44, -9.72796 ,dBm
17:50:44, -9.743146 ,dBm
17:50:44, -9.732059 ,dBm
17:50:44, -9.736814 ,dBm
17:50:44, -9.728306 ,dBm
17:50:45, -9.733454 ,dBm
17:50:45, -9.727111 ,dBm
17:50:45, -9.746836 ,dBm
17:50:45, -9.701149 ,dBm
17:50:45, -9.747937 ,dBm
17:50:45, -9.72526 ,dBm
17:50:45, -9.72158 ,dBm
17:50:45, -9.735007 ,dBm
17:50:46, -9.742046 ,dBm
17:50:46, -9.709178 ,dBm
17:50:46, -9.720676 ,dBm
17:50:46, -9.726543 ,dBm
17:50:46, -9.739449 ,dBm
17:50:46, -9.728486 ,dBm
17:50:46, -9.695004 ,dBm
17:50:46, -9.72951 ,dBm
17:50:47, -9.730181 ,dBm
17:50:47, -9.732258 ,dBm
17:50:47, -9.707014 ,dBm
17:50:47, -9.751004 ,dBm
17:50:47, -9.721828 ,dBm
17:50:47, -9.748404 ,dBm
17:50:47, -9.747841 ,dBm
17:50:47, -9.732056 ,dBm
17:50:48, -9.722387 ,dBm
17:50:48, -9.766954 ,dBm
17:50:48, -9.706287 ,dBm
17:50:48, -9.705533 ,dBm
17:50:48, -9.738338 ,dBm
17:50:48, -9.731849 ,dBm
17:50:48, -9.738265 ,dBm
17:50:48, -9.725546 ,dBm
17:50:49, -9.717309 ,dBm
17:50:49, -9.73695 ,dBm
17:50:49, -9.738559 ,dBm
17:50:49, -9.732895 ,dBm
17:50:49, -9.725614 ,dBm
17:50:49, -9.746944 ,dBm
17:50:49, -9.73569 ,dBm
17:50:49, -9.710869 ,dBm
17:50:50, -9.728677 ,dBm
17:50:50, -9.736473 ,dBm
17:50:50, -9.735879 ,dBm
17:50:50, -9.729601 ,dBm
17:50:50, -9.719685 ,dBm
17:50:50, -9.717535 ,dBm
17:50:50, -9.72393 ,dBm
17:50:50, -9.717096 ,dBm
17:50:51, -9.742315 ,dBm
17:50:51, -9.748069 ,dBm
17:50:51, -9.733962 ,dBm
17:50:51, -9.726406 ,dBm
17:50:51, -9.743621 ,dBm
17:50:51, -9.710107 ,dBm
17:50:51, -9.717508 ,dBm
17:50:51, -9.751134 ,dBm
17:50:52, -9.724932 ,dBm
17:50:52, -9.738087 ,dBm
17:50:52, -9.723951 ,dBm
17:50:52, -9.724717 ,dBm
17:50:52, -9.72881 ,dBm
17:50:52, -9.727713 ,dBm
17:50:52, -9.740227 ,dBm
17:50:52, -9.717956 ,dBm
17:50:53, -9.740227 ,dBm
17:50:53, -9.734403 ,dBm
17:50:53, -9.72698 ,dBm
17:50:53, -9.709463 ,dBm
17:50:53, -9.742142 ,dBm
17:50:53, -9.704208 ,dBm
17:50:53, -9.736391 ,dBm
17:50:53, -9.726707 ,dBm
17:50:54, -9.735405 ,dBm
17:50:54, -9.723478 ,dBm
17:50:54, -9.723847 ,dBm
17:50:54, -9.756701 ,dBm
17:50:54, -9.725693 ,dBm
17:50:54, -9.713055 ,dBm
17:50:54, -9.71623 ,dBm
17:50:54, -9.719739 ,dBm
17:50:55, -9.735939 ,dBm
17:50:55, -9.738905 ,dBm
17:50:55, -9.728576 ,dBm
17:50:55, -9.733084 ,dBm
17:50:55, -9.737535 ,dBm
17:50:55, -9.714622 ,dBm
17:50:55, -9.724284 ,dBm
17:50:55, -9.722978 ,dBm
17:50:56, -9.709486 ,dBm
17:50:56, -9.726228 ,dBm
17:50:56, -9.7214 ,dBm
17:50:56, -9.752159 ,dBm
17:50:56, -9.736434 ,dBm
17:50:56, -9.726897 ,dBm
17:50:56, -9.724231 ,dBm
17:50:56, -9.750044 ,dBm
17:50:57, -9.716821 ,dBm
17:50:57, -9.709922 ,dBm
17:50:57, -9.743095 ,dBm
17:50:57, -9.744655 ,dBm
17:50:57, -9.735225 ,dBm
17:50:57, -9.72819 ,dBm
17:50:57, -9.723479 ,dBm
17:50:57, -9.736694 ,dBm
17:50:58, -9.72653 ,dBm
17:50:58, -9.759474 ,dBm
17:50:58, -9.7188 ,dBm
17:50:58, -9.724193 ,dBm
17:50:58, -9.737127 ,dBm
17:50:58, -9.733893 ,dBm
17:50:58, -9.723641 ,dBm
17:50:58, -9.745196 ,dBm
17:50:59, -9.739769 ,dBm
17:50:59, -9.725225 ,dBm
17:50:59, -9.732488 ,dBm
17:50:59, -9.744333 ,dBm
17:50:59, -9.728108 ,dBm
17:50:59, -9.722435 ,dBm
17:50:59, -9.718071 ,dBm
17:50:59, -9.725195 ,dBm
17:51:0, -9.729249 ,dBm
17:51:0, -9.705544 ,dBm
17:51:0, -9.729238 ,dBm
17:51:0, -9.755081 ,dBm
17:51:0, -9.735029 ,dBm
17:51:0, -9.745072 ,dBm
17:51:0, -9.722505 ,dBm
17:51:0, -9.717457 ,dBm
17:51:1, -9.71928 ,dBm
17:51:1, -9.725123 ,dBm
17:51:1, -9.746646 ,dBm
17:51:1, -9.737768 ,dBm
17:51:1, -9.724077 ,dBm
17:51:1, -9.750352 ,dBm
17:51:1, -9.727092 ,dBm
17:51:2, -9.734355 ,dBm
17:51:2, -9.737265 ,dBm
17:51:2, -9.719089 ,dBm
17:51:2, -9.736579 ,dBm
17:51:2, -9.731293 ,dBm
17:51:2, -9.735256 ,dBm
17:51:2, -9.737298 ,dBm
17:51:2, -9.705121 ,dBm
17:51:3, -9.720074 ,dBm
17:51:3, -9.722146 ,dBm
17:51:3, -9.735797 ,dBm
17:51:3, -9.725656 ,dBm
17:51:3, -9.716682 ,dBm
17:51:3, -9.710567 ,dBm
17:51:3, -9.753991 ,dBm
17:51:3, -9.74808 ,dBm
17:51:4, -9.724624 ,dBm
17:51:4, -9.725107 ,dBm
17:51:4, -9.713603 ,dBm
17:51:4, -9.717725 ,dBm
17:51:4, -9.740884 ,dBm
17:51:4, -9.716928 ,dBm
17:51:4, -9.734253 ,dBm
17:51:4, -9.745721 ,dBm
17:51:5, -9.720632 ,dBm
17:51:5, -9.724314 ,dBm
17:51:5, -9.708903 ,dBm
17:51:5, -9.724436 ,dBm
17:51:5, -9.714587 ,dBm
17:51:5, -9.717951 ,dBm
17:51:5, -9.719911 ,dBm
17:51:5, -9.739845 ,dBm
17:51:6, -9.734065 ,dBm
17:51:6, -9.727774 ,dBm
17:51:6, -9.741415 ,dBm
17:51:6, -9.728172 ,dBm
17:51:6, -9.747092 ,dBm
17:51:6, -9.723415 ,dBm
17:51:6, -9.736541 ,dBm
17:51:6, -9.725718 ,dBm
17:51:7, -9.749591 ,dBm
17:51:7, -9.713374 ,dBm
17:51:7, -9.760368 ,dBm
17:51:7, -9.74048 ,dBm
17:51:7, -9.735413 ,dBm
17:51:7, -9.735096 ,dBm
17:51:7, -9.728248 ,dBm
17:51:7, -9.749077 ,dBm
17:51:8, -9.738922 ,dBm
17:51:8, -9.733376 ,dBm
17:51:8, -9.74448 ,dBm
17:51:8, -9.744163 ,dBm
17:51:8, -9.733673 ,dBm
17:51:8, -9.733335 ,dBm
17:51:8, -9.745991 ,dBm
17:51:8, -9.720078 ,dBm
17:51:9, -9.71731 ,dBm
17:51:9, -9.756048 ,dBm
17:51:9, -9.7218 ,dBm
17:51:9, -9.743618 ,dBm
17:51:9, -9.746607 ,dBm
17:51:9, -9.716704 ,dBm
17:51:9, -9.738869 ,dBm
17:51:9, -9.717888 ,dBm
17:51:10, -9.724866 ,dBm
17:51:10, -9.723442 ,dBm
17:51:10, -9.722254 ,dBm
17:51:10, -9.731124 ,dBm
17:51:10, -9.727275 ,dBm
17:51:10, -9.735858 ,dBm
17:51:10, -9.726301 ,dBm
17:51:10, -9.734061 ,dBm
17:51:11, -9.724708 ,dBm
17:51:11, -9.742902 ,dBm
17:51:11, -9.737984 ,dBm
17:51:11, -9.713216 ,dBm
17:51:11, -9.7389 ,dBm
17:51:11, -9.735395 ,dBm
17:51:11, -9.741593 ,dBm
17:51:11, -9.748017 ,dBm
17:51:12, -9.72609 ,dBm
17:51:12, -9.734164 ,dBm
17:51:12, -9.731567 ,dBm
17:51:12, -9.708731 ,dBm
17:51:12, -9.730708 ,dBm
17:51:12, -9.723562 ,dBm
17:51:12, -9.748959 ,dBm
17:51:12, -9.713878 ,dBm
17:51:13, -9.720442 ,dBm
17:51:13, -9.739318 ,dBm
17:51:13, -9.718375 ,dBm
17:51:13, -9.739553 ,dBm
17:51:13, -9.724376 ,dBm
17:51:13, -9.710745 ,dBm
17:51:13, -9.741797 ,dBm
17:51:13, -9.728668 ,dBm
17:51:14, -9.738449 ,dBm
17:51:14, -9.720655 ,dBm
17:51:14, -9.750381 ,dBm
17:51:14, -9.735592 ,dBm
17:51:14, -9.721755 ,dBm
17:51:14, -9.745998 ,dBm
17:51:14, -9.74773 ,dBm
17:51:14, -9.720934 ,dBm
17:51:15, -9.738861 ,dBm
17:51:15, -9.735916 ,dBm
17:51:15, -9.735294 ,dBm
17:51:15, -9.743982 ,dBm
17:51:15, -9.738802 ,dBm
17:51:15, -9.74963 ,dBm
17:51:15, -9.720451 ,dBm
17:51:15, -9.731706 ,dBm
17:51:16, -9.720453 ,dBm
17:51:16, -9.729053 ,dBm
17:51:16, -9.725832 ,dBm
17:51:16, -9.735083 ,dBm
17:51:16, -9.725597 ,dBm
17:51:16, -9.712395 ,dBm
17:51:16, -9.727367 ,dBm
17:51:16, -9.729694 ,dBm
17:51:17, -9.710567 ,dBm
17:51:17, -9.717128 ,dBm
17:51:17, -9.738393 ,dBm
17:51:17, -9.746342 ,dBm
17:51:17, -9.727229 ,dBm
17:51:17, -9.740419 ,dBm
17:51:17, -9.715158 ,dBm
17:51:17, -9.734361 ,dBm
17:51:18, -9.736627 ,dBm
17:51:18, -9.734833 ,dBm
17:51:18, -9.73835 ,dBm
17:51:18, -9.734594 ,dBm
17:51:18, -9.737357 ,dBm
17:51:18, -9.736437 ,dBm
17:51:18, -9.724953 ,dBm
17:51:18, -9.739058 ,dBm
17:51:19, -9.737974 ,dBm
17:51:19, -9.704534 ,dBm
17:51:19, -9.735558 ,dBm
17:51:19, -9.741796 ,dBm
17:51:19, -9.740808 ,dBm
17:51:19, -9.717463 ,dBm
17:51:19, -9.745401 ,dBm
17:51:19, -9.721555 ,dBm
17:51:20, -9.742445 ,dBm
17:51:20, -9.710841 ,dBm
17:51:20, -9.722569 ,dBm
17:51:20, -9.735373 ,dBm
17:51:20, -9.732491 ,dBm
17:51:20, -9.737019 ,dBm
17:51:20, -9.71623 ,dBm
17:51:20, -9.742241 ,dBm
17:51:21, -9.7499 ,dBm
17:51:21, -9.736034 ,dBm
17:51:21, -9.736315 ,dBm
17:51:21, -9.744061 ,dBm
17:51:21, -9.720831 ,dBm
17:51:21, -9.7314 ,dBm
17:51:21, -9.745539 ,dBm
17:51:21, -9.720671 ,dBm
17:51:22, -9.741011 ,dBm
17:51:22, -9.728206 ,dBm
17:51:22, -9.746187 ,dBm
17:51:22, -9.732914 ,dBm
17:51:22, -9.731859 ,dBm
17:51:22, -9.717812 ,dBm
17:51:22, -9.721431 ,dBm
17:51:22, -9.717874 ,dBm
17:51:23, -9.714552 ,dBm
17:51:23, -9.728041 ,dBm
17:51:23, -9.748609 ,dBm
17:51:23, -9.740985 ,dBm
17:51:23, -9.718683 ,dBm
17:51:23, -9.708479 ,dBm
17:51:23, -9.728784 ,dBm
17:51:23, -9.736104 ,dBm
17:51:24, -9.736228 ,dBm
17:51:24, -9.724293 ,dBm
17:51:24, -9.745897 ,dBm
17:51:24, -9.700537 ,dBm
17:51:24, -9.75338 ,dBm
17:51:24, -9.73674 ,dBm
17:51:24, -9.741127 ,dBm
17:51:24, -9.744648 ,dBm
17:51:25, -9.736206 ,dBm
17:51:25, -9.7278 ,dBm
17:51:25, -9.749046 ,dBm
17:51:25, -9.730968 ,dBm
17:51:25, -9.727915 ,dBm
17:51:25, -9.716141 ,dBm
17:51:25, -9.75493 ,dBm
17:51:25, -9.743761 ,dBm
17:51:26, -9.724473 ,dBm
17:51:26, -9.758898 ,dBm
17:51:26, -9.719161 ,dBm
17:51:26, -9.715935 ,dBm
17:51:26, -9.734237 ,dBm
17:51:26, -9.713666 ,dBm
17:51:26, -9.73157 ,dBm
17:51:26, -9.721242 ,dBm
17:51:27, -9.752945 ,dBm
17:51:27, -9.716089 ,dBm
17:51:27, -9.72926 ,dBm
17:51:27, -9.714953 ,dBm
17:51:27, -9.70599 ,dBm
17:51:27, -9.706926 ,dBm
17:51:27, -9.716917 ,dBm
17:51:27, -9.720903 ,dBm
17:51:28, -9.741693 ,dBm
17:51:28, -9.720001 ,dBm
17:51:28, -9.718585 ,dBm
17:51:28, -9.753828 ,dBm
17:51:28, -9.716025 ,dBm
17:51:28, -9.760192 ,dBm
17:51:28, -9.735062 ,dBm
17:51:28, -9.717374 ,dBm
17:51:29, -9.739031 ,dBm
17:51:29, -9.759634 ,dBm
17:51:29, -9.751827 ,dBm
17:51:29, -9.731585 ,dBm
17:51:29, -9.721599 ,dBm
17:51:29, -9.720344 ,dBm
17:51:29, -9.72488 ,dBm
17:51:29, -9.723754 ,dBm
17:51:30, -9.748522 ,dBm
17:51:30, -9.715748 ,dBm
17:51:30, -9.736518 ,dBm
17:51:30, -9.737088 ,dBm
17:51:30, -9.714564 ,dBm
17:51:30, -9.721796 ,dBm
17:51:30, -9.73965 ,dBm
17:51:30, -9.74162 ,dBm
17:51:31, -9.707322 ,dBm
17:51:31, -9.718522 ,dBm
17:51:31, -9.728887 ,dBm
17:51:31, -9.745481 ,dBm
17:51:31, -9.714369 ,dBm
17:51:31, -9.751753 ,dBm
17:51:31, -9.716249 ,dBm
17:51:31, -9.743711 ,dBm
17:51:32, -9.748662 ,dBm
17:51:32, -9.734687 ,dBm
17:51:32, -9.726133 ,dBm
17:51:32, -9.71623 ,dBm
17:51:32, -9.735797 ,dBm
17:51:32, -9.735567 ,dBm
17:51:32, -9.721918 ,dBm
17:51:33, -9.721502 ,dBm
17:51:33, -9.72397 ,dBm
17:51:33, -9.72943 ,dBm
17:51:33, -9.739683 ,dBm
17:51:33, -9.737199 ,dBm
17:51:33, -9.728568 ,dBm
17:51:33, -9.719026 ,dBm
17:51:33, -9.736602 ,dBm
17:51:34, -9.720862 ,dBm
17:51:34, -9.737125 ,dBm
17:51:34, -9.730183 ,dBm
17:51:34, -9.738926 ,dBm
17:51:34, -9.737901 ,dBm
17:51:34, -9.746539 ,dBm
17:51:34, -9.725838 ,dBm
17:51:34, -9.728677 ,dBm
17:51:35, -9.718277 ,dBm
17:51:35, -9.733398 ,dBm
17:51:35, -9.737944 ,dBm
17:51:35, -9.73976 ,dBm
17:51:35, -9.719903 ,dBm
17:51:35, -9.757166 ,dBm
17:51:35, -9.73529 ,dBm
17:51:35, -9.722988 ,dBm
17:51:36, -9.714834 ,dBm
17:51:36, -9.747057 ,dBm
17:51:36, -9.717583 ,dBm
17:51:36, -9.717896 ,dBm
17:51:36, -9.712602 ,dBm
17:51:36, -9.725411 ,dBm
17:51:36, -9.72465 ,dBm
17:51:36, -9.722953 ,dBm
17:51:37, -9.743006 ,dBm
17:51:37, -9.70958 ,dBm
17:51:37, -9.743346 ,dBm
17:51:37, -9.732942 ,dBm
17:51:37, -9.758103 ,dBm
17:51:37, -9.717831 ,dBm
17:51:37, -9.735174 ,dBm
17:51:37, -9.737298 ,dBm
17:51:38, -9.720774 ,dBm
17:51:38, -9.738315 ,dBm
17:51:38, -9.737617 ,dBm
17:51:38, -9.710705 ,dBm
17:51:38, -9.740927 ,dBm
17:51:38, -9.738132 ,dBm
