Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:50:1, -9.77274 ,dBm
15:50:1, -9.774515 ,dBm
15:50:1, -9.766159 ,dBm
15:50:1, -9.764467 ,dBm
15:50:1, -9.755575 ,dBm
15:50:1, -9.769304 ,dBm
15:50:2, -9.751079 ,dBm
15:50:2, -9.750972 ,dBm
15:50:2, -9.739964 ,dBm
15:50:2, -9.753814 ,dBm
15:50:2, -9.74615 ,dBm
15:50:2, -9.751238 ,dBm
15:50:2, -9.777262 ,dBm
15:50:2, -9.750258 ,dBm
15:50:3, -9.744822 ,dBm
15:50:3, -9.788087 ,dBm
15:50:3, -9.754625 ,dBm
15:50:3, -9.739407 ,dBm
15:50:3, -9.745766 ,dBm
15:50:3, -9.773079 ,dBm
15:50:3, -9.749276 ,dBm
15:50:4, -9.764242 ,dBm
15:50:4, -9.764798 ,dBm
15:50:4, -9.77852 ,dBm
15:50:4, -9.797408 ,dBm
15:50:4, -9.763347 ,dBm
15:50:4, -9.761007 ,dBm
15:50:4, -9.750942 ,dBm
15:50:4, -9.745512 ,dBm
15:50:5, -9.76361 ,dBm
15:50:5, -9.763768 ,dBm
15:50:5, -9.757955 ,dBm
15:50:5, -9.752518 ,dBm
15:50:5, -9.76263 ,dBm
15:50:5, -9.756204 ,dBm
15:50:5, -9.758644 ,dBm
15:50:5, -9.766266 ,dBm
15:50:6, -9.762512 ,dBm
15:50:6, -9.777326 ,dBm
15:50:6, -9.768404 ,dBm
15:50:6, -9.738942 ,dBm
15:50:6, -9.744834 ,dBm
15:50:6, -9.769073 ,dBm
15:50:6, -9.755116 ,dBm
15:50:6, -9.76018 ,dBm
15:50:7, -9.754306 ,dBm
15:50:7, -9.775145 ,dBm
15:50:7, -9.767446 ,dBm
15:50:7, -9.759371 ,dBm
15:50:7, -9.746253 ,dBm
15:50:7, -9.778412 ,dBm
15:50:7, -9.754084 ,dBm
15:50:7, -9.761923 ,dBm
15:50:8, -9.741302 ,dBm
15:50:8, -9.764877 ,dBm
15:50:8, -9.754896 ,dBm
15:50:8, -9.750522 ,dBm
15:50:8, -9.726206 ,dBm
15:50:8, -9.750184 ,dBm
15:50:8, -9.77101 ,dBm
15:50:8, -9.759806 ,dBm
15:50:9, -9.754363 ,dBm
15:50:9, -9.748565 ,dBm
15:50:9, -9.755589 ,dBm
15:50:9, -9.763934 ,dBm
15:50:9, -9.752733 ,dBm
15:50:9, -9.755666 ,dBm
15:50:9, -9.753345 ,dBm
15:50:9, -9.766732 ,dBm
15:50:10, -9.766215 ,dBm
15:50:10, -9.744842 ,dBm
15:50:10, -9.739997 ,dBm
15:50:10, -9.746714 ,dBm
15:50:10, -9.755243 ,dBm
15:50:10, -9.75511 ,dBm
15:50:10, -9.766077 ,dBm
15:50:10, -9.758934 ,dBm
15:50:11, -9.756071 ,dBm
15:50:11, -9.759425 ,dBm
15:50:11, -9.758013 ,dBm
15:50:11, -9.754729 ,dBm
15:50:11, -9.75154 ,dBm
15:50:11, -9.770685 ,dBm
15:50:11, -9.775507 ,dBm
15:50:11, -9.77259 ,dBm
15:50:12, -9.741288 ,dBm
15:50:12, -9.764526 ,dBm
15:50:12, -9.749386 ,dBm
15:50:12, -9.771667 ,dBm
15:50:12, -9.744674 ,dBm
15:50:12, -9.757406 ,dBm
15:50:12, -9.771361 ,dBm
15:50:12, -9.749818 ,dBm
15:50:13, -9.741648 ,dBm
15:50:13, -9.754169 ,dBm
15:50:13, -9.781739 ,dBm
15:50:13, -9.756292 ,dBm
15:50:13, -9.745886 ,dBm
15:50:13, -9.751554 ,dBm
15:50:13, -9.744221 ,dBm
15:50:13, -9.768244 ,dBm
15:50:14, -9.763191 ,dBm
15:50:14, -9.769875 ,dBm
15:50:14, -9.755491 ,dBm
15:50:14, -9.755047 ,dBm
15:50:14, -9.764106 ,dBm
15:50:14, -9.746407 ,dBm
15:50:14, -9.784545 ,dBm
15:50:14, -9.760746 ,dBm
15:50:15, -9.760935 ,dBm
15:50:15, -9.789478 ,dBm
15:50:15, -9.759594 ,dBm
15:50:15, -9.772135 ,dBm
15:50:15, -9.754833 ,dBm
15:50:15, -9.755967 ,dBm
15:50:15, -9.762264 ,dBm
15:50:15, -9.779776 ,dBm
15:50:16, -9.76222 ,dBm
15:50:16, -9.752017 ,dBm
15:50:16, -9.752323 ,dBm
15:50:16, -9.765571 ,dBm
15:50:16, -9.772182 ,dBm
15:50:16, -9.769917 ,dBm
15:50:16, -9.771881 ,dBm
15:50:16, -9.771273 ,dBm
15:50:17, -9.765257 ,dBm
15:50:17, -9.750772 ,dBm
15:50:17, -9.745317 ,dBm
15:50:17, -9.77118 ,dBm
15:50:17, -9.747802 ,dBm
15:50:17, -9.781353 ,dBm
15:50:17, -9.765619 ,dBm
15:50:17, -9.751983 ,dBm
15:50:18, -9.761941 ,dBm
15:50:18, -9.762324 ,dBm
15:50:18, -9.782319 ,dBm
15:50:18, -9.753345 ,dBm
15:50:18, -9.756164 ,dBm
15:50:18, -9.763977 ,dBm
15:50:18, -9.761955 ,dBm
15:50:18, -9.761954 ,dBm
15:50:19, -9.763146 ,dBm
15:50:19, -9.747697 ,dBm
15:50:19, -9.795874 ,dBm
15:50:19, -9.747219 ,dBm
15:50:19, -9.758306 ,dBm
15:50:19, -9.740572 ,dBm
15:50:19, -9.779338 ,dBm
15:50:19, -9.747178 ,dBm
15:50:20, -9.729239 ,dBm
15:50:20, -9.762772 ,dBm
15:50:20, -9.752405 ,dBm
15:50:20, -9.775588 ,dBm
15:50:20, -9.756549 ,dBm
15:50:20, -9.777643 ,dBm
15:50:20, -9.76627 ,dBm
15:50:20, -9.757987 ,dBm
15:50:21, -9.756063 ,dBm
15:50:21, -9.752956 ,dBm
15:50:21, -9.762647 ,dBm
15:50:21, -9.755008 ,dBm
15:50:21, -9.771719 ,dBm
15:50:21, -9.757118 ,dBm
15:50:21, -9.761499 ,dBm
15:50:21, -9.755894 ,dBm
15:50:22, -9.763215 ,dBm
15:50:22, -9.745049 ,dBm
15:50:22, -9.792753 ,dBm
15:50:22, -9.738028 ,dBm
15:50:22, -9.754587 ,dBm
15:50:22, -9.77702 ,dBm
15:50:22, -9.76945 ,dBm
15:50:22, -9.744038 ,dBm
15:50:23, -9.769426 ,dBm
15:50:23, -9.76777 ,dBm
15:50:23, -9.756101 ,dBm
15:50:23, -9.749078 ,dBm
15:50:23, -9.758199 ,dBm
15:50:23, -9.74621 ,dBm
15:50:23, -9.751749 ,dBm
15:50:23, -9.746022 ,dBm
15:50:24, -9.776879 ,dBm
15:50:24, -9.742977 ,dBm
15:50:24, -9.760358 ,dBm
15:50:24, -9.741826 ,dBm
15:50:24, -9.756543 ,dBm
15:50:24, -9.742057 ,dBm
15:50:24, -9.769545 ,dBm
15:50:24, -9.721678 ,dBm
15:50:25, -9.754957 ,dBm
15:50:25, -9.776724 ,dBm
15:50:25, -9.764234 ,dBm
15:50:25, -9.766474 ,dBm
15:50:25, -9.7568 ,dBm
15:50:25, -9.771346 ,dBm
15:50:25, -9.764637 ,dBm
15:50:25, -9.751315 ,dBm
15:50:26, -9.75968 ,dBm
15:50:26, -9.738111 ,dBm
15:50:26, -9.735343 ,dBm
15:50:26, -9.767536 ,dBm
15:50:26, -9.747981 ,dBm
15:50:26, -9.756581 ,dBm
15:50:26, -9.744545 ,dBm
15:50:26, -9.777136 ,dBm
15:50:27, -9.75733 ,dBm
15:50:27, -9.760703 ,dBm
15:50:27, -9.760905 ,dBm
15:50:27, -9.77538 ,dBm
15:50:27, -9.762368 ,dBm
15:50:27, -9.757799 ,dBm
15:50:27, -9.744093 ,dBm
15:50:27, -9.768858 ,dBm
15:50:28, -9.764923 ,dBm
15:50:28, -9.739004 ,dBm
15:50:28, -9.754722 ,dBm
15:50:28, -9.772694 ,dBm
15:50:28, -9.766004 ,dBm
15:50:28, -9.753098 ,dBm
15:50:28, -9.761476 ,dBm
15:50:28, -9.759167 ,dBm
15:50:29, -9.739198 ,dBm
15:50:29, -9.765326 ,dBm
15:50:29, -9.742771 ,dBm
15:50:29, -9.754429 ,dBm
15:50:29, -9.751354 ,dBm
15:50:29, -9.747866 ,dBm
15:50:29, -9.745204 ,dBm
15:50:29, -9.753822 ,dBm
15:50:30, -9.743651 ,dBm
15:50:30, -9.750615 ,dBm
15:50:30, -9.753981 ,dBm
15:50:30, -9.759876 ,dBm
15:50:30, -9.747793 ,dBm
15:50:30, -9.743008 ,dBm
15:50:30, -9.739857 ,dBm
15:50:30, -9.760663 ,dBm
15:50:31, -9.744966 ,dBm
15:50:31, -9.762599 ,dBm
15:50:31, -9.771193 ,dBm
15:50:31, -9.757318 ,dBm
15:50:31, -9.752544 ,dBm
15:50:31, -9.733149 ,dBm
15:50:31, -9.771626 ,dBm
15:50:31, -9.759912 ,dBm
15:50:32, -9.749972 ,dBm
15:50:32, -9.731033 ,dBm
15:50:32, -9.770287 ,dBm
15:50:32, -9.766388 ,dBm
15:50:32, -9.764558 ,dBm
15:50:32, -9.736007 ,dBm
15:50:32, -9.744452 ,dBm
15:50:32, -9.782495 ,dBm
15:50:33, -9.75206 ,dBm
15:50:33, -9.766463 ,dBm
15:50:33, -9.76253 ,dBm
15:50:33, -9.761013 ,dBm
15:50:33, -9.754231 ,dBm
15:50:33, -9.749595 ,dBm
15:50:33, -9.769692 ,dBm
15:50:33, -9.740777 ,dBm
15:50:34, -9.748756 ,dBm
15:50:34, -9.762565 ,dBm
15:50:34, -9.756533 ,dBm
15:50:34, -9.751048 ,dBm
15:50:34, -9.772918 ,dBm
15:50:34, -9.75663 ,dBm
15:50:34, -9.741567 ,dBm
15:50:34, -9.756416 ,dBm
15:50:35, -9.765447 ,dBm
15:50:35, -9.758324 ,dBm
15:50:35, -9.761408 ,dBm
15:50:35, -9.776844 ,dBm
15:50:35, -9.763659 ,dBm
15:50:35, -9.756784 ,dBm
15:50:35, -9.774909 ,dBm
15:50:36, -9.744811 ,dBm
15:50:36, -9.770814 ,dBm
15:50:36, -9.746779 ,dBm
15:50:36, -9.738568 ,dBm
15:50:36, -9.752345 ,dBm
15:50:36, -9.761823 ,dBm
15:50:36, -9.758429 ,dBm
15:50:36, -9.752193 ,dBm
15:50:37, -9.757212 ,dBm
15:50:37, -9.756596 ,dBm
15:50:37, -9.760321 ,dBm
15:50:37, -9.767856 ,dBm
15:50:37, -9.770285 ,dBm
15:50:37, -9.759919 ,dBm
15:50:37, -9.759365 ,dBm
15:50:37, -9.75805 ,dBm
15:50:38, -9.758823 ,dBm
15:50:38, -9.735532 ,dBm
15:50:38, -9.734303 ,dBm
15:50:38, -9.745662 ,dBm
15:50:38, -9.762481 ,dBm
15:50:38, -9.748649 ,dBm
15:50:38, -9.724451 ,dBm
15:50:38, -9.735091 ,dBm
15:50:39, -9.745277 ,dBm
15:50:39, -9.753196 ,dBm
15:50:39, -9.750875 ,dBm
15:50:39, -9.770722 ,dBm
15:50:39, -9.763457 ,dBm
15:50:39, -9.745607 ,dBm
15:50:39, -9.763165 ,dBm
15:50:39, -9.75436 ,dBm
15:50:40, -9.767076 ,dBm
15:50:40, -9.763829 ,dBm
15:50:40, -9.750603 ,dBm
15:50:40, -9.781718 ,dBm
15:50:40, -9.746387 ,dBm
15:50:40, -9.745318 ,dBm
15:50:40, -9.749278 ,dBm
15:50:40, -9.777627 ,dBm
15:50:41, -9.767538 ,dBm
15:50:41, -9.762954 ,dBm
15:50:41, -9.764857 ,dBm
15:50:41, -9.743917 ,dBm
15:50:41, -9.75795 ,dBm
15:50:41, -9.756577 ,dBm
15:50:41, -9.763954 ,dBm
15:50:41, -9.751846 ,dBm
15:50:42, -9.735265 ,dBm
15:50:42, -9.762278 ,dBm
15:50:42, -9.735887 ,dBm
15:50:42, -9.758102 ,dBm
15:50:42, -9.758498 ,dBm
15:50:42, -9.745623 ,dBm
15:50:42, -9.766831 ,dBm
15:50:42, -9.759193 ,dBm
15:50:43, -9.746185 ,dBm
15:50:43, -9.733494 ,dBm
15:50:43, -9.75655 ,dBm
15:50:43, -9.747016 ,dBm
15:50:43, -9.761361 ,dBm
15:50:43, -9.766153 ,dBm
15:50:43, -9.747393 ,dBm
15:50:43, -9.75447 ,dBm
15:50:44, -9.763835 ,dBm
15:50:44, -9.753791 ,dBm
15:50:44, -9.750793 ,dBm
15:50:44, -9.763975 ,dBm
15:50:44, -9.771268 ,dBm
15:50:44, -9.761921 ,dBm
15:50:44, -9.767482 ,dBm
15:50:44, -9.756489 ,dBm
15:50:45, -9.762386 ,dBm
15:50:45, -9.761305 ,dBm
15:50:45, -9.762787 ,dBm
15:50:45, -9.755392 ,dBm
15:50:45, -9.756857 ,dBm
15:50:45, -9.762698 ,dBm
15:50:45, -9.763985 ,dBm
15:50:45, -9.768737 ,dBm
15:50:46, -9.758897 ,dBm
15:50:46, -9.774762 ,dBm
15:50:46, -9.768713 ,dBm
15:50:46, -9.745167 ,dBm
15:50:46, -9.753448 ,dBm
15:50:46, -9.757672 ,dBm
15:50:46, -9.745374 ,dBm
15:50:46, -9.759697 ,dBm
15:50:47, -9.755566 ,dBm
15:50:47, -9.754022 ,dBm
15:50:47, -9.761302 ,dBm
15:50:47, -9.749311 ,dBm
15:50:47, -9.754753 ,dBm
15:50:47, -9.767991 ,dBm
15:50:47, -9.74902 ,dBm
15:50:47, -9.778088 ,dBm
15:50:48, -9.760373 ,dBm
15:50:48, -9.745379 ,dBm
15:50:48, -9.739429 ,dBm
15:50:48, -9.771375 ,dBm
15:50:48, -9.748077 ,dBm
15:50:48, -9.765954 ,dBm
15:50:48, -9.758079 ,dBm
15:50:48, -9.757837 ,dBm
15:50:49, -9.739466 ,dBm
15:50:49, -9.775058 ,dBm
15:50:49, -9.758515 ,dBm
15:50:49, -9.761007 ,dBm
15:50:49, -9.743307 ,dBm
15:50:49, -9.76031 ,dBm
15:50:49, -9.732697 ,dBm
15:50:49, -9.76623 ,dBm
15:50:50, -9.739499 ,dBm
15:50:50, -9.749588 ,dBm
15:50:50, -9.744099 ,dBm
15:50:50, -9.748347 ,dBm
15:50:50, -9.762169 ,dBm
15:50:50, -9.764565 ,dBm
15:50:50, -9.750103 ,dBm
15:50:50, -9.754293 ,dBm
15:50:51, -9.772636 ,dBm
15:50:51, -9.749255 ,dBm
15:50:51, -9.767101 ,dBm
15:50:51, -9.769935 ,dBm
15:50:51, -9.751633 ,dBm
15:50:51, -9.741426 ,dBm
15:50:51, -9.750538 ,dBm
15:50:51, -9.74834 ,dBm
15:50:52, -9.741453 ,dBm
15:50:52, -9.770285 ,dBm
15:50:52, -9.756077 ,dBm
15:50:52, -9.763349 ,dBm
15:50:52, -9.76915 ,dBm
15:50:52, -9.75316 ,dBm
15:50:52, -9.752622 ,dBm
15:50:52, -9.758433 ,dBm
15:50:53, -9.7377 ,dBm
15:50:53, -9.760252 ,dBm
15:50:53, -9.757923 ,dBm
15:50:53, -9.750791 ,dBm
15:50:53, -9.736302 ,dBm
15:50:53, -9.749176 ,dBm
15:50:53, -9.745991 ,dBm
15:50:53, -9.774009 ,dBm
15:50:54, -9.746809 ,dBm
15:50:54, -9.753895 ,dBm
15:50:54, -9.728436 ,dBm
15:50:54, -9.768758 ,dBm
15:50:54, -9.74708 ,dBm
15:50:54, -9.75069 ,dBm
15:50:54, -9.747909 ,dBm
15:50:54, -9.738834 ,dBm
15:50:55, -9.754589 ,dBm
15:50:55, -9.757215 ,dBm
15:50:55, -9.764888 ,dBm
15:50:55, -9.780005 ,dBm
15:50:55, -9.759149 ,dBm
15:50:55, -9.748874 ,dBm
15:50:55, -9.755929 ,dBm
15:50:55, -9.754878 ,dBm
15:50:56, -9.76632 ,dBm
15:50:56, -9.742665 ,dBm
15:50:56, -9.782417 ,dBm
15:50:56, -9.752955 ,dBm
15:50:56, -9.764114 ,dBm
15:50:56, -9.770896 ,dBm
15:50:56, -9.741764 ,dBm
15:50:56, -9.744211 ,dBm
15:50:57, -9.768177 ,dBm
15:50:57, -9.749043 ,dBm
15:50:57, -9.766573 ,dBm
15:50:57, -9.762095 ,dBm
15:50:57, -9.760237 ,dBm
15:50:57, -9.759006 ,dBm
15:50:57, -9.742768 ,dBm
15:50:57, -9.753026 ,dBm
15:50:58, -9.7558 ,dBm
15:50:58, -9.752858 ,dBm
15:50:58, -9.764951 ,dBm
15:50:58, -9.736645 ,dBm
15:50:58, -9.767707 ,dBm
15:50:58, -9.7616 ,dBm
15:50:58, -9.749023 ,dBm
15:50:58, -9.741295 ,dBm
15:50:59, -9.75887 ,dBm
15:50:59, -9.791328 ,dBm
15:50:59, -9.765613 ,dBm
15:50:59, -9.735676 ,dBm
15:50:59, -9.757221 ,dBm
15:50:59, -9.746078 ,dBm
15:50:59, -9.750292 ,dBm
15:50:59, -9.754251 ,dBm
15:51:0, -9.776784 ,dBm
15:51:0, -9.755854 ,dBm
15:51:0, -9.762301 ,dBm
15:51:0, -9.758565 ,dBm
15:51:0, -9.765768 ,dBm
15:51:0, -9.761658 ,dBm
15:51:0, -9.76807 ,dBm
15:51:0, -9.771156 ,dBm
15:51:1, -9.754172 ,dBm
15:51:1, -9.758564 ,dBm
15:51:1, -9.76324 ,dBm
15:51:1, -9.758722 ,dBm
15:51:1, -9.769974 ,dBm
15:51:1, -9.739782 ,dBm
15:51:1, -9.759064 ,dBm
15:51:1, -9.780849 ,dBm
15:51:2, -9.752382 ,dBm
15:51:2, -9.756196 ,dBm
15:51:2, -9.752988 ,dBm
15:51:2, -9.766056 ,dBm
15:51:2, -9.745281 ,dBm
15:51:2, -9.764615 ,dBm
15:51:2, -9.765186 ,dBm
15:51:2, -9.747048 ,dBm
15:51:3, -9.745649 ,dBm
15:51:3, -9.739282 ,dBm
15:51:3, -9.764702 ,dBm
15:51:3, -9.754011 ,dBm
15:51:3, -9.759715 ,dBm
15:51:3, -9.762728 ,dBm
15:51:3, -9.766948 ,dBm
15:51:3, -9.765694 ,dBm
15:51:4, -9.756927 ,dBm
15:51:4, -9.777378 ,dBm
15:51:4, -9.771398 ,dBm
15:51:4, -9.752748 ,dBm
15:51:4, -9.754809 ,dBm
15:51:4, -9.742169 ,dBm
15:51:4, -9.74396 ,dBm
15:51:4, -9.76515 ,dBm
15:51:5, -9.73533 ,dBm
15:51:5, -9.735509 ,dBm
15:51:5, -9.723639 ,dBm
15:51:5, -9.764735 ,dBm
15:51:5, -9.747231 ,dBm
15:51:5, -9.754512 ,dBm
15:51:5, -9.753322 ,dBm
15:51:5, -9.74513 ,dBm
15:51:6, -9.763973 ,dBm
15:51:6, -9.744139 ,dBm
15:51:6, -9.760542 ,dBm
15:51:6, -9.741956 ,dBm
15:51:6, -9.747508 ,dBm
15:51:6, -9.758341 ,dBm
15:51:6, -9.7557 ,dBm
15:51:6, -9.761893 ,dBm
15:51:7, -9.764694 ,dBm
15:51:7, -9.773869 ,dBm
15:51:7, -9.73708 ,dBm
15:51:7, -9.757317 ,dBm
15:51:7, -9.768703 ,dBm
15:51:7, -9.74565 ,dBm
15:51:7, -9.776526 ,dBm
15:51:7, -9.757879 ,dBm
15:51:8, -9.761172 ,dBm
15:51:8, -9.755401 ,dBm
15:51:8, -9.734682 ,dBm
15:51:8, -9.764351 ,dBm
15:51:8, -9.774255 ,dBm
15:51:8, -9.75779 ,dBm
15:51:8, -9.762435 ,dBm
15:51:8, -9.769722 ,dBm
15:51:9, -9.74739 ,dBm
15:51:9, -9.728191 ,dBm
15:51:9, -9.75386 ,dBm
15:51:9, -9.754799 ,dBm
15:51:9, -9.769094 ,dBm
15:51:9, -9.792609 ,dBm
15:51:9, -9.769914 ,dBm
15:51:9, -9.738696 ,dBm
15:51:10, -9.758279 ,dBm
15:51:10, -9.739101 ,dBm
15:51:10, -9.768153 ,dBm
15:51:10, -9.768512 ,dBm
15:51:10, -9.751225 ,dBm
15:51:10, -9.744287 ,dBm
15:51:10, -9.764702 ,dBm
15:51:10, -9.746313 ,dBm
15:51:11, -9.765738 ,dBm
15:51:11, -9.746449 ,dBm
15:51:11, -9.756977 ,dBm
15:51:11, -9.770402 ,dBm
15:51:11, -9.742499 ,dBm
15:51:11, -9.750485 ,dBm
15:51:11, -9.762845 ,dBm
15:51:12, -9.762897 ,dBm
15:51:12, -9.736346 ,dBm
15:51:12, -9.764138 ,dBm
15:51:12, -9.763594 ,dBm
15:51:12, -9.734996 ,dBm
15:51:12, -9.748753 ,dBm
15:51:12, -9.748004 ,dBm
15:51:12, -9.750203 ,dBm
15:51:13, -9.767315 ,dBm
15:51:13, -9.736859 ,dBm
15:51:13, -9.779827 ,dBm
15:51:13, -9.755276 ,dBm
15:51:13, -9.770127 ,dBm
15:51:13, -9.748303 ,dBm
15:51:13, -9.7691 ,dBm
15:51:13, -9.751829 ,dBm
15:51:14, -9.742065 ,dBm
15:51:14, -9.758407 ,dBm
15:51:14, -9.782074 ,dBm
15:51:14, -9.739573 ,dBm
15:51:14, -9.759392 ,dBm
15:51:14, -9.742091 ,dBm
15:51:14, -9.755362 ,dBm
15:51:14, -9.748567 ,dBm
15:51:15, -9.769409 ,dBm
15:51:15, -9.748158 ,dBm
15:51:15, -9.737203 ,dBm
15:51:15, -9.769216 ,dBm
15:51:15, -9.76582 ,dBm
15:51:15, -9.782372 ,dBm
15:51:15, -9.755403 ,dBm
15:51:15, -9.777067 ,dBm
15:51:16, -9.763706 ,dBm
15:51:16, -9.76417 ,dBm
15:51:16, -9.730313 ,dBm
15:51:16, -9.739997 ,dBm
15:51:16, -9.744367 ,dBm
15:51:16, -9.768616 ,dBm
15:51:16, -9.747164 ,dBm
15:51:16, -9.742017 ,dBm
15:51:17, -9.764025 ,dBm
15:51:17, -9.763885 ,dBm
15:51:17, -9.744164 ,dBm
15:51:17, -9.768416 ,dBm
15:51:17, -9.752811 ,dBm
15:51:17, -9.746872 ,dBm
15:51:17, -9.76097 ,dBm
15:51:17, -9.747668 ,dBm
15:51:18, -9.766513 ,dBm
15:51:18, -9.759439 ,dBm
15:51:18, -9.762314 ,dBm
15:51:18, -9.757811 ,dBm
15:51:18, -9.773505 ,dBm
15:51:18, -9.765631 ,dBm
15:51:18, -9.751159 ,dBm
15:51:18, -9.759329 ,dBm
15:51:19, -9.739957 ,dBm
15:51:19, -9.728634 ,dBm
15:51:19, -9.756039 ,dBm
15:51:19, -9.762359 ,dBm
15:51:19, -9.762896 ,dBm
15:51:19, -9.754973 ,dBm
15:51:19, -9.773207 ,dBm
15:51:19, -9.731691 ,dBm
15:51:20, -9.763682 ,dBm
15:51:20, -9.744268 ,dBm
15:51:20, -9.765368 ,dBm
15:51:20, -9.757702 ,dBm
15:51:20, -9.752535 ,dBm
15:51:20, -9.752151 ,dBm
15:51:20, -9.760447 ,dBm
15:51:20, -9.759828 ,dBm
15:51:21, -9.768922 ,dBm
15:51:21, -9.750258 ,dBm
15:51:21, -9.757657 ,dBm
15:51:21, -9.752634 ,dBm
15:51:21, -9.754205 ,dBm
15:51:21, -9.758286 ,dBm
15:51:21, -9.749029 ,dBm
15:51:21, -9.748087 ,dBm
15:51:22, -9.728391 ,dBm
15:51:22, -9.752209 ,dBm
15:51:22, -9.747045 ,dBm
15:51:22, -9.744126 ,dBm
15:51:22, -9.757604 ,dBm
15:51:22, -9.73651 ,dBm
15:51:22, -9.762309 ,dBm
15:51:22, -9.755609 ,dBm
15:51:23, -9.757342 ,dBm
15:51:23, -9.759639 ,dBm
15:51:23, -9.75277 ,dBm
15:51:23, -9.733046 ,dBm
15:51:23, -9.764279 ,dBm
15:51:23, -9.782786 ,dBm
15:51:23, -9.759303 ,dBm
15:51:23, -9.754715 ,dBm
15:51:24, -9.753426 ,dBm
15:51:24, -9.737576 ,dBm
15:51:24, -9.758918 ,dBm
15:51:24, -9.77901 ,dBm
15:51:24, -9.75556 ,dBm
15:51:24, -9.736563 ,dBm
15:51:24, -9.753286 ,dBm
15:51:24, -9.767006 ,dBm
15:51:25, -9.75707 ,dBm
15:51:25, -9.767204 ,dBm
15:51:25, -9.754171 ,dBm
15:51:25, -9.761293 ,dBm
15:51:25, -9.752651 ,dBm
15:51:25, -9.748703 ,dBm
15:51:25, -9.746166 ,dBm
15:51:25, -9.754498 ,dBm
15:51:26, -9.766207 ,dBm
15:51:26, -9.766485 ,dBm
15:51:26, -9.79124 ,dBm
15:51:26, -9.743582 ,dBm
15:51:26, -9.745438 ,dBm
15:51:26, -9.760506 ,dBm
15:51:26, -9.762535 ,dBm
15:51:26, -9.74741 ,dBm
15:51:27, -9.746884 ,dBm
15:51:27, -9.739621 ,dBm
15:51:27, -9.755003 ,dBm
15:51:27, -9.759294 ,dBm
15:51:27, -9.757076 ,dBm
15:51:27, -9.756204 ,dBm
15:51:27, -9.752916 ,dBm
15:51:27, -9.750237 ,dBm
15:51:28, -9.750788 ,dBm
15:51:28, -9.761705 ,dBm
15:51:28, -9.769216 ,dBm
15:51:28, -9.766014 ,dBm
15:51:28, -9.761232 ,dBm
15:51:28, -9.769294 ,dBm
15:51:28, -9.747203 ,dBm
15:51:28, -9.719101 ,dBm
15:51:29, -9.742706 ,dBm
15:51:29, -9.725148 ,dBm
15:51:29, -9.761699 ,dBm
15:51:29, -9.750072 ,dBm
15:51:29, -9.76021 ,dBm
15:51:29, -9.772146 ,dBm
15:51:29, -9.773386 ,dBm
15:51:29, -9.758839 ,dBm
15:51:30, -9.73886 ,dBm
15:51:30, -9.754372 ,dBm
15:51:30, -9.75355 ,dBm
15:51:30, -9.748162 ,dBm
15:51:30, -9.740644 ,dBm
15:51:30, -9.765547 ,dBm
15:51:30, -9.768189 ,dBm
15:51:30, -9.757904 ,dBm
15:51:31, -9.755622 ,dBm
15:51:31, -9.745642 ,dBm
15:51:31, -9.752128 ,dBm
15:51:31, -9.76088 ,dBm
15:51:31, -9.76205 ,dBm
15:51:31, -9.75449 ,dBm
15:51:31, -9.728441 ,dBm
15:51:31, -9.78084 ,dBm
15:51:32, -9.757842 ,dBm
15:51:32, -9.767995 ,dBm
15:51:32, -9.761126 ,dBm
15:51:32, -9.741653 ,dBm
15:51:32, -9.764359 ,dBm
15:51:32, -9.764646 ,dBm
15:51:32, -9.7617 ,dBm
15:51:32, -9.751442 ,dBm
15:51:33, -9.750244 ,dBm
15:51:33, -9.739642 ,dBm
15:51:33, -9.741248 ,dBm
15:51:33, -9.762824 ,dBm
15:51:33, -9.772072 ,dBm
15:51:33, -9.765814 ,dBm
15:51:33, -9.748814 ,dBm
15:51:33, -9.752081 ,dBm
15:51:34, -9.764619 ,dBm
15:51:34, -9.741719 ,dBm
15:51:34, -9.735807 ,dBm
15:51:34, -9.760854 ,dBm
15:51:34, -9.732912 ,dBm
15:51:34, -9.762135 ,dBm
15:51:34, -9.743923 ,dBm
15:51:34, -9.747654 ,dBm
15:51:35, -9.775409 ,dBm
15:51:35, -9.739005 ,dBm
15:51:35, -9.76216 ,dBm
15:51:35, -9.728362 ,dBm
15:51:35, -9.760874 ,dBm
15:51:35, -9.754738 ,dBm
15:51:35, -9.769347 ,dBm
15:51:35, -9.754438 ,dBm
15:51:36, -9.765308 ,dBm
15:51:36, -9.768878 ,dBm
15:51:36, -9.752112 ,dBm
15:51:36, -9.766413 ,dBm
15:51:36, -9.753007 ,dBm
15:51:36, -9.762771 ,dBm
15:51:36, -9.755239 ,dBm
15:51:36, -9.762712 ,dBm
15:51:37, -9.762705 ,dBm
15:51:37, -9.763036 ,dBm
15:51:37, -9.76691 ,dBm
15:51:37, -9.742886 ,dBm
15:51:37, -9.759414 ,dBm
15:51:37, -9.766185 ,dBm
15:51:37, -9.761304 ,dBm
15:51:37, -9.757527 ,dBm
15:51:38, -9.761718 ,dBm
15:51:38, -9.764951 ,dBm
15:51:38, -9.749666 ,dBm
15:51:38, -9.759339 ,dBm
