Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
14:49:58, -9.940803 ,dBm
14:49:58, -9.939258 ,dBm
14:49:59, -9.938513 ,dBm
14:49:59, -9.94027 ,dBm
14:49:59, -9.93814 ,dBm
14:49:59, -9.939631 ,dBm
14:49:59, -9.939338 ,dBm
14:49:59, -9.937901 ,dBm
14:49:59, -9.940243 ,dBm
14:49:59, -9.939178 ,dBm
14:50:0, -9.939525 ,dBm
14:50:0, -9.939951 ,dBm
14:50:0, -9.939791 ,dBm
14:50:0, -9.93854 ,dBm
14:50:0, -9.938006 ,dBm
14:50:0, -9.938327 ,dBm
14:50:0, -9.940829 ,dBm
14:50:0, -9.938752 ,dBm
14:50:1, -9.939578 ,dBm
14:50:1, -9.939232 ,dBm
14:50:1, -9.9383 ,dBm
14:50:1, -9.936438 ,dBm
14:50:1, -9.938432 ,dBm
14:50:1, -9.937874 ,dBm
14:50:1, -9.938246 ,dBm
14:50:2, -9.938087 ,dBm
14:50:2, -9.938725 ,dBm
14:50:2, -9.935639 ,dBm
14:50:2, -9.938752 ,dBm
14:50:2, -9.937101 ,dBm
14:50:2, -9.937954 ,dBm
14:50:2, -9.937022 ,dBm
14:50:2, -9.937926 ,dBm
14:50:2, -9.93649 ,dBm
14:50:3, -9.935639 ,dBm
14:50:3, -9.936863 ,dBm
14:50:3, -9.935346 ,dBm
14:50:3, -9.936756 ,dBm
14:50:3, -9.937448 ,dBm
14:50:3, -9.935052 ,dBm
14:50:3, -9.936462 ,dBm
14:50:3, -9.935985 ,dBm
14:50:4, -9.937848 ,dBm
14:50:4, -9.93516 ,dBm
14:50:4, -9.93822 ,dBm
14:50:4, -9.935506 ,dBm
14:50:4, -9.936784 ,dBm
14:50:4, -9.936117 ,dBm
14:50:4, -9.938193 ,dBm
14:50:4, -9.935771 ,dBm
14:50:5, -9.93476 ,dBm
14:50:5, -9.934574 ,dBm
14:50:5, -9.934546 ,dBm
14:50:5, -9.934973 ,dBm
14:50:5, -9.933563 ,dBm
14:50:5, -9.934546 ,dBm
14:50:5, -9.935719 ,dBm
14:50:6, -9.937235 ,dBm
14:50:6, -9.931994 ,dBm
14:50:6, -9.933671 ,dBm
14:50:6, -9.939827 ,dBm
14:50:6, -9.941504 ,dBm
14:50:6, -9.939934 ,dBm
14:50:6, -9.939241 ,dBm
14:50:6, -9.93754 ,dBm
14:50:7, -9.939136 ,dBm
14:50:7, -9.938738 ,dBm
14:50:7, -9.937727 ,dBm
14:50:7, -9.940839 ,dBm
14:50:7, -9.938178 ,dBm
14:50:7, -9.937647 ,dBm
14:50:7, -9.93863 ,dBm
14:50:7, -9.93911 ,dBm
14:50:8, -9.93754 ,dBm
14:50:8, -9.937567 ,dBm
14:50:8, -9.937407 ,dBm
14:50:8, -9.936503 ,dBm
14:50:8, -9.935468 ,dBm
14:50:8, -9.935734 ,dBm
14:50:8, -9.936344 ,dBm
14:50:8, -9.940228 ,dBm
14:50:9, -9.938444 ,dBm
14:50:9, -9.935201 ,dBm
14:50:9, -9.936106 ,dBm
14:50:9, -9.938816 ,dBm
14:50:9, -9.937514 ,dBm
14:50:9, -9.935626 ,dBm
14:50:9, -9.937248 ,dBm
14:50:9, -9.935918 ,dBm
14:50:10, -9.938338 ,dBm
14:50:10, -9.938312 ,dBm
14:50:10, -9.936451 ,dBm
14:50:10, -9.935574 ,dBm
14:50:10, -9.935734 ,dBm
14:50:10, -9.936078 ,dBm
14:50:10, -9.936743 ,dBm
14:50:10, -9.935946 ,dBm
14:50:11, -9.9356 ,dBm
14:50:11, -9.93536 ,dBm
14:50:11, -9.936317 ,dBm
14:50:11, -9.935413 ,dBm
14:50:11, -9.935413 ,dBm
14:50:11, -9.9339 ,dBm
14:50:11, -9.935068 ,dBm
14:50:11, -9.938604 ,dBm
14:50:12, -9.935574 ,dBm
14:50:12, -9.93483 ,dBm
14:50:12, -9.934113 ,dBm
14:50:12, -9.934696 ,dBm
14:50:12, -9.93528 ,dBm
14:50:12, -9.934085 ,dBm
14:50:12, -9.934113 ,dBm
14:50:12, -9.933846 ,dBm
14:50:13, -9.933741 ,dBm
14:50:13, -9.933289 ,dBm
14:50:13, -9.932411 ,dBm
14:50:13, -9.934723 ,dBm
14:50:13, -9.933741 ,dBm
14:50:13, -9.934458 ,dBm
14:50:13, -9.934988 ,dBm
14:50:13, -9.933925 ,dBm
14:50:14, -9.934218 ,dBm
14:50:14, -9.933208 ,dBm
14:50:14, -9.935706 ,dBm
14:50:14, -9.93475 ,dBm
14:50:14, -9.941386 ,dBm
14:50:14, -9.940245 ,dBm
14:50:14, -9.938413 ,dBm
14:50:14, -9.939315 ,dBm
14:50:15, -9.939554 ,dBm
14:50:15, -9.940722 ,dBm
14:50:15, -9.940032 ,dBm
14:50:15, -9.940908 ,dBm
14:50:15, -9.939898 ,dBm
14:50:15, -9.939315 ,dBm
14:50:15, -9.938279 ,dBm
14:50:15, -9.938651 ,dBm
14:50:16, -9.940112 ,dBm
14:50:16, -9.938624 ,dBm
14:50:16, -9.939367 ,dBm
14:50:16, -9.939953 ,dBm
14:50:16, -9.939182 ,dBm
14:50:16, -9.938971 ,dBm
14:50:16, -9.938252 ,dBm
14:50:16, -9.937828 ,dBm
14:50:17, -9.939182 ,dBm
14:50:17, -9.939767 ,dBm
14:50:17, -9.941307 ,dBm
14:50:17, -9.940722 ,dBm
14:50:17, -9.939979 ,dBm
14:50:17, -9.9378 ,dBm
14:50:17, -9.937828 ,dBm
14:50:17, -9.936183 ,dBm
14:50:18, -9.936712 ,dBm
14:50:18, -9.93674 ,dBm
14:50:18, -9.936316 ,dBm
14:50:18, -9.935863 ,dBm
14:50:18, -9.936633 ,dBm
14:50:18, -9.937749 ,dBm
14:50:18, -9.936792 ,dBm
14:50:18, -9.938333 ,dBm
14:50:19, -9.937244 ,dBm
14:50:19, -9.936554 ,dBm
14:50:19, -9.93674 ,dBm
14:50:19, -9.937244 ,dBm
14:50:19, -9.937669 ,dBm
14:50:19, -9.935599 ,dBm
14:50:19, -9.935201 ,dBm
14:50:19, -9.938014 ,dBm
14:50:20, -9.934776 ,dBm
14:50:20, -9.935652 ,dBm
14:50:20, -9.934484 ,dBm
14:50:20, -9.937616 ,dBm
14:50:20, -9.935918 ,dBm
14:50:20, -9.934961 ,dBm
14:50:20, -9.934882 ,dBm
14:50:20, -9.936474 ,dBm
14:50:21, -9.935863 ,dBm
14:50:21, -9.936235 ,dBm
14:50:21, -9.934325 ,dBm
14:50:21, -9.935439 ,dBm
14:50:21, -9.936978 ,dBm
14:50:21, -9.93459 ,dBm
14:50:21, -9.93666 ,dBm
14:50:21, -9.935041 ,dBm
14:50:22, -9.934644 ,dBm
14:50:22, -9.935387 ,dBm
14:50:22, -9.93451 ,dBm
14:50:22, -9.936103 ,dBm
14:50:22, -9.934404 ,dBm
14:50:22, -9.935838 ,dBm
14:50:22, -9.93871 ,dBm
14:50:22, -9.938312 ,dBm
14:50:23, -9.939108 ,dBm
14:50:23, -9.938364 ,dBm
14:50:23, -9.938339 ,dBm
14:50:23, -9.93627 ,dBm
14:50:23, -9.939028 ,dBm
14:50:23, -9.936773 ,dBm
14:50:23, -9.937437 ,dBm
14:50:23, -9.936296 ,dBm
14:50:24, -9.938152 ,dBm
14:50:24, -9.936456 ,dBm
14:50:24, -9.934335 ,dBm
14:50:24, -9.936164 ,dBm
14:50:24, -9.936481 ,dBm
14:50:24, -9.93635 ,dBm
14:50:24, -9.935925 ,dBm
14:50:24, -9.936536 ,dBm
14:50:25, -9.936323 ,dBm
14:50:25, -9.935845 ,dBm
14:50:25, -9.936376 ,dBm
14:50:25, -9.935394 ,dBm
14:50:25, -9.93749 ,dBm
14:50:25, -9.938047 ,dBm
14:50:25, -9.934256 ,dBm
14:50:26, -9.93513 ,dBm
14:50:26, -9.93566 ,dBm
14:50:26, -9.936428 ,dBm
14:50:26, -9.935022 ,dBm
14:50:26, -9.934917 ,dBm
14:50:26, -9.936402 ,dBm
14:50:26, -9.934652 ,dBm
14:50:26, -9.934626 ,dBm
14:50:27, -9.934706 ,dBm
14:50:27, -9.933142 ,dBm
14:50:27, -9.934706 ,dBm
14:50:27, -9.933964 ,dBm
14:50:27, -9.934335 ,dBm
14:50:27, -9.93399 ,dBm
14:50:27, -9.932136 ,dBm
14:50:27, -9.936508 ,dBm
14:50:28, -9.933142 ,dBm
14:50:28, -9.93688 ,dBm
14:50:28, -9.934812 ,dBm
14:50:28, -9.932825 ,dBm
14:50:28, -9.933169 ,dBm
14:50:28, -9.933805 ,dBm
14:50:28, -9.935156 ,dBm
14:50:28, -9.93158 ,dBm
14:50:29, -9.931871 ,dBm
14:50:29, -9.932587 ,dBm
14:50:29, -9.932931 ,dBm
14:50:29, -9.931288 ,dBm
14:50:29, -9.934494 ,dBm
14:50:29, -9.932983 ,dBm
14:50:29, -9.931314 ,dBm
14:50:29, -9.931684 ,dBm
14:50:30, -9.932903 ,dBm
14:50:30, -9.931791 ,dBm
14:50:30, -9.932507 ,dBm
14:50:30, -9.930811 ,dBm
14:50:30, -9.933062 ,dBm
14:50:30, -9.93052 ,dBm
14:50:30, -9.931341 ,dBm
14:50:30, -9.933222 ,dBm
14:50:31, -9.932083 ,dBm
14:50:31, -9.931605 ,dBm
14:50:31, -9.938824 ,dBm
14:50:31, -9.939115 ,dBm
14:50:31, -9.94232 ,dBm
14:50:31, -9.93938 ,dBm
14:50:31, -9.938824 ,dBm
14:50:31, -9.939246 ,dBm
14:50:32, -9.939776 ,dBm
14:50:32, -9.938585 ,dBm
14:50:32, -9.940942 ,dBm
14:50:32, -9.93901 ,dBm
14:50:32, -9.93946 ,dBm
14:50:32, -9.939672 ,dBm
14:50:32, -9.938479 ,dBm
14:50:32, -9.938585 ,dBm
14:50:33, -9.936891 ,dBm
14:50:33, -9.939246 ,dBm
14:50:33, -9.937316 ,dBm
14:50:33, -9.938771 ,dBm
14:50:33, -9.938876 ,dBm
14:50:33, -9.939883 ,dBm
14:50:33, -9.9384 ,dBm
14:50:33, -9.938214 ,dBm
14:50:34, -9.939433 ,dBm
14:50:34, -9.938162 ,dBm
14:50:34, -9.938373 ,dBm
14:50:34, -9.938691 ,dBm
14:50:34, -9.936654 ,dBm
14:50:34, -9.938268 ,dBm
14:50:34, -9.937394 ,dBm
14:50:34, -9.938506 ,dBm
14:50:35, -9.938559 ,dBm
14:50:35, -9.937552 ,dBm
14:50:35, -9.937129 ,dBm
14:50:35, -9.937367 ,dBm
14:50:35, -9.93697 ,dBm
14:50:35, -9.937659 ,dBm
14:50:35, -9.937738 ,dBm
14:50:35, -9.93623 ,dBm
14:50:36, -9.936097 ,dBm
14:50:36, -9.936707 ,dBm
14:50:36, -9.937447 ,dBm
14:50:36, -9.935939 ,dBm
14:50:36, -9.938241 ,dBm
14:50:36, -9.937474 ,dBm
14:50:36, -9.936891 ,dBm
14:50:36, -9.936017 ,dBm
14:50:37, -9.935806 ,dBm
14:50:37, -9.936654 ,dBm
14:50:37, -9.935939 ,dBm
14:50:37, -9.936097 ,dBm
14:50:37, -9.93443 ,dBm
14:50:37, -9.936997 ,dBm
14:50:37, -9.937261 ,dBm
14:50:37, -9.938056 ,dBm
14:50:38, -9.935172 ,dBm
14:50:38, -9.934669 ,dBm
14:50:38, -9.935065 ,dBm
14:50:38, -9.935992 ,dBm
14:50:38, -9.934299 ,dBm
14:50:38, -9.933479 ,dBm
14:50:38, -9.934219 ,dBm
14:50:38, -9.935012 ,dBm
14:50:39, -9.934272 ,dBm
14:50:39, -9.934272 ,dBm
14:50:39, -9.934643 ,dBm
14:50:39, -9.936492 ,dBm
14:50:39, -9.934773 ,dBm
14:50:39, -9.935303 ,dBm
14:50:39, -9.933927 ,dBm
14:50:39, -9.936677 ,dBm
14:50:40, -9.934588 ,dBm
14:50:40, -9.934667 ,dBm
14:50:40, -9.935012 ,dBm
14:50:40, -9.933345 ,dBm
14:50:40, -9.933953 ,dBm
14:50:40, -9.934085 ,dBm
14:50:40, -9.930782 ,dBm
14:50:40, -9.934402 ,dBm
14:50:41, -9.932605 ,dBm
14:50:41, -9.934588 ,dBm
14:50:41, -9.934483 ,dBm
14:50:41, -9.935195 ,dBm
14:50:41, -9.935275 ,dBm
14:50:41, -9.934192 ,dBm
14:50:41, -9.931945 ,dBm
14:50:41, -9.935884 ,dBm
14:50:42, -9.93652 ,dBm
14:50:42, -9.933477 ,dBm
14:50:42, -9.93139 ,dBm
14:50:42, -9.934773 ,dBm
14:50:42, -9.933398 ,dBm
14:50:42, -9.933715 ,dBm
14:50:42, -9.933319 ,dBm
14:50:42, -9.933081 ,dBm
14:50:43, -9.932314 ,dBm
14:50:43, -9.933715 ,dBm
14:50:43, -9.931891 ,dBm
14:50:43, -9.933134 ,dBm
14:50:43, -9.93324 ,dBm
14:50:43, -9.932658 ,dBm
14:50:43, -9.9325 ,dBm
14:50:43, -9.93287 ,dBm
14:50:44, -9.931812 ,dBm
14:50:44, -9.931627 ,dBm
14:50:44, -9.932209 ,dBm
14:50:44, -9.932023 ,dBm
14:50:44, -9.933398 ,dBm
14:50:44, -9.932975 ,dBm
14:50:44, -9.932896 ,dBm
14:50:44, -9.932921 ,dBm
14:50:45, -9.930755 ,dBm
14:50:45, -9.931256 ,dBm
14:50:45, -9.932711 ,dBm
14:50:45, -9.932763 ,dBm
14:50:45, -9.931046 ,dBm
14:50:45, -9.930966 ,dBm
14:50:45, -9.933531 ,dBm
14:50:45, -9.931945 ,dBm
14:50:46, -9.930702 ,dBm
14:50:46, -9.930649 ,dBm
14:50:46, -9.930306 ,dBm
14:50:46, -9.930226 ,dBm
14:50:46, -9.930966 ,dBm
14:50:46, -9.931706 ,dBm
14:50:46, -9.929301 ,dBm
14:50:46, -9.930438 ,dBm
14:50:47, -9.930993 ,dBm
14:50:47, -9.931733 ,dBm
14:50:47, -9.931073 ,dBm
14:50:47, -9.930359 ,dBm
14:50:47, -9.929487 ,dBm
14:50:47, -9.929381 ,dBm
14:50:47, -9.93532 ,dBm
14:50:47, -9.931992 ,dBm
14:50:48, -9.933154 ,dBm
14:50:48, -9.933736 ,dBm
14:50:48, -9.934157 ,dBm
14:50:48, -9.934052 ,dBm
14:50:48, -9.935716 ,dBm
14:50:48, -9.934316 ,dBm
14:50:48, -9.934264 ,dBm
14:50:48, -9.932388 ,dBm
14:50:49, -9.932548 ,dBm
14:50:49, -9.933339 ,dBm
14:50:49, -9.935636 ,dBm
14:50:49, -9.933893 ,dBm
14:50:49, -9.935478 ,dBm
14:50:49, -9.930909 ,dBm
14:50:49, -9.932548 ,dBm
14:50:49, -9.933919 ,dBm
14:50:50, -9.933972 ,dBm
14:50:50, -9.930567 ,dBm
14:50:50, -9.932599 ,dBm
14:50:50, -9.931095 ,dBm
14:50:50, -9.932019 ,dBm
14:50:50, -9.931095 ,dBm
14:50:50, -9.931861 ,dBm
14:50:50, -9.932678 ,dBm
14:50:51, -9.931333 ,dBm
14:50:51, -9.929908 ,dBm
14:50:51, -9.932548 ,dBm
14:50:51, -9.930857 ,dBm
14:50:51, -9.930039 ,dBm
14:50:51, -9.930434 ,dBm
14:50:51, -9.931067 ,dBm
14:50:51, -9.929854 ,dBm
14:50:52, -9.931095 ,dBm
14:50:52, -9.929696 ,dBm
14:50:52, -9.928008 ,dBm
14:50:52, -9.931728 ,dBm
14:50:52, -9.927453 ,dBm
14:50:52, -9.931491 ,dBm
14:50:52, -9.928403 ,dBm
14:50:52, -9.930698 ,dBm
14:50:53, -9.929802 ,dBm
14:50:53, -9.930539 ,dBm
14:50:53, -9.930118 ,dBm
14:50:53, -9.929696 ,dBm
14:50:53, -9.929669 ,dBm
14:50:53, -9.930198 ,dBm
14:50:53, -9.929432 ,dBm
14:50:53, -9.931992 ,dBm
14:50:54, -9.929538 ,dBm
14:50:54, -9.928878 ,dBm
14:50:54, -9.931518 ,dBm
14:50:54, -9.930567 ,dBm
14:50:54, -9.927375 ,dBm
14:50:54, -9.931174 ,dBm
14:50:54, -9.929669 ,dBm
14:50:54, -9.927771 ,dBm
14:50:55, -9.92806 ,dBm
14:50:55, -9.927586 ,dBm
14:50:55, -9.928588 ,dBm
14:50:55, -9.929696 ,dBm
14:50:55, -9.928615 ,dBm
14:50:55, -9.929326 ,dBm
14:50:55, -9.929643 ,dBm
14:50:55, -9.928166 ,dBm
14:50:56, -9.926768 ,dBm
14:50:56, -9.936904 ,dBm
14:50:56, -9.935664 ,dBm
14:50:56, -9.937221 ,dBm
14:50:56, -9.938593 ,dBm
14:50:56, -9.935822 ,dBm
14:50:56, -9.936324 ,dBm
14:50:56, -9.937458 ,dBm
14:50:57, -9.937062 ,dBm
14:50:57, -9.936271 ,dBm
14:50:57, -9.935058 ,dBm
14:50:57, -9.936138 ,dBm
14:50:57, -9.935452 ,dBm
14:50:57, -9.937115 ,dBm
14:50:57, -9.93701 ,dBm
14:50:57, -9.935084 ,dBm
14:50:58, -9.936033 ,dBm
14:50:58, -9.936218 ,dBm
14:50:58, -9.934372 ,dBm
14:50:58, -9.93577 ,dBm
14:50:58, -9.935612 ,dBm
14:50:58, -9.934715 ,dBm
14:50:58, -9.935084 ,dBm
14:50:58, -9.935032 ,dBm
14:50:59, -9.934874 ,dBm
14:50:59, -9.934556 ,dBm
14:50:59, -9.934478 ,dBm
14:50:59, -9.932528 ,dBm
14:50:59, -9.934319 ,dBm
14:50:59, -9.935533 ,dBm
14:50:59, -9.935058 ,dBm
14:50:59, -9.934162 ,dBm
14:51:0, -9.934715 ,dBm
14:51:0, -9.933266 ,dBm
14:51:0, -9.935032 ,dBm
14:51:0, -9.933766 ,dBm
14:51:0, -9.933081 ,dBm
14:51:0, -9.93287 ,dBm
14:51:0, -9.932897 ,dBm
14:51:0, -9.933318 ,dBm
14:51:1, -9.935822 ,dBm
14:51:1, -9.932079 ,dBm
14:51:1, -9.933318 ,dBm
14:51:1, -9.933872 ,dBm
14:51:1, -9.933977 ,dBm
14:51:1, -9.931869 ,dBm
14:51:1, -9.931369 ,dBm
14:51:1, -9.934346 ,dBm
14:51:2, -9.932685 ,dBm
14:51:2, -9.930788 ,dBm
14:51:2, -9.930867 ,dBm
14:51:2, -9.931921 ,dBm
14:51:2, -9.932423 ,dBm
14:51:2, -9.931921 ,dBm
14:51:2, -9.930683 ,dBm
14:51:2, -9.930894 ,dBm
14:51:3, -9.93229 ,dBm
14:51:3, -9.930657 ,dBm
14:51:3, -9.931394 ,dBm
14:51:3, -9.931869 ,dBm
14:51:3, -9.932553 ,dBm
14:51:3, -9.932843 ,dBm
14:51:3, -9.930314 ,dBm
14:51:3, -9.932 ,dBm
14:51:4, -9.932817 ,dBm
14:51:4, -9.931711 ,dBm
14:51:4, -9.937255 ,dBm
14:51:4, -9.934331 ,dBm
14:51:4, -9.933567 ,dBm
14:51:4, -9.933382 ,dBm
14:51:4, -9.935595 ,dBm
14:51:4, -9.935699 ,dBm
14:51:5, -9.932934 ,dBm
14:51:5, -9.932514 ,dBm
14:51:5, -9.932539 ,dBm
14:51:5, -9.933014 ,dBm
14:51:5, -9.932672 ,dBm
14:51:5, -9.932961 ,dBm
14:51:5, -9.931435 ,dBm
14:51:5, -9.931302 ,dBm
14:51:6, -9.928749 ,dBm
14:51:6, -9.930539 ,dBm
14:51:6, -9.932672 ,dBm
14:51:6, -9.930855 ,dBm
14:51:6, -9.930039 ,dBm
14:51:6, -9.933857 ,dBm
14:51:6, -9.932223 ,dBm
14:51:6, -9.93125 ,dBm
14:51:7, -9.931645 ,dBm
14:51:7, -9.930617 ,dBm
14:51:7, -9.932592 ,dBm
14:51:7, -9.930986 ,dBm
14:51:7, -9.931565 ,dBm
14:51:7, -9.928093 ,dBm
14:51:7, -9.930275 ,dBm
14:51:7, -9.932144 ,dBm
14:51:8, -9.929854 ,dBm
14:51:8, -9.931645 ,dBm
14:51:8, -9.932249 ,dBm
14:51:8, -9.929591 ,dBm
14:51:8, -9.93017 ,dBm
14:51:8, -9.929724 ,dBm
14:51:8, -9.928618 ,dBm
14:51:8, -9.930275 ,dBm
14:51:9, -9.932093 ,dBm
14:51:9, -9.928513 ,dBm
14:51:9, -9.929617 ,dBm
14:51:9, -9.930696 ,dBm
14:51:9, -9.928145 ,dBm
14:51:9, -9.929354 ,dBm
14:51:9, -9.928329 ,dBm
14:51:9, -9.92846 ,dBm
14:51:10, -9.929329 ,dBm
14:51:10, -9.92767 ,dBm
14:51:10, -9.929039 ,dBm
14:51:10, -9.928409 ,dBm
14:51:10, -9.92825 ,dBm
14:51:10, -9.92996 ,dBm
14:51:10, -9.928856 ,dBm
14:51:10, -9.928513 ,dBm
14:51:11, -9.928224 ,dBm
14:51:11, -9.928145 ,dBm
14:51:11, -9.929091 ,dBm
14:51:11, -9.926014 ,dBm
14:51:11, -9.929302 ,dBm
14:51:11, -9.926435 ,dBm
14:51:11, -9.92683 ,dBm
14:51:11, -9.929907 ,dBm
14:51:12, -9.92762 ,dBm
14:51:12, -9.926857 ,dBm
14:51:12, -9.927751 ,dBm
14:51:12, -9.926962 ,dBm
14:51:12, -9.926908 ,dBm
14:51:12, -9.929681 ,dBm
14:51:12, -9.93189 ,dBm
14:51:12, -9.930418 ,dBm
14:51:13, -9.93126 ,dBm
14:51:13, -9.928576 ,dBm
14:51:13, -9.929418 ,dBm
14:51:13, -9.930812 ,dBm
14:51:13, -9.930838 ,dBm
14:51:13, -9.930968 ,dBm
14:51:13, -9.929339 ,dBm
14:51:13, -9.930654 ,dBm
14:51:14, -9.931206 ,dBm
14:51:14, -9.929393 ,dBm
14:51:14, -9.928866 ,dBm
14:51:14, -9.929102 ,dBm
14:51:14, -9.931101 ,dBm
14:51:14, -9.929418 ,dBm
14:51:14, -9.927551 ,dBm
14:51:14, -9.929708 ,dBm
14:51:15, -9.928104 ,dBm
14:51:15, -9.927105 ,dBm
14:51:15, -9.927814 ,dBm
14:51:15, -9.928735 ,dBm
14:51:15, -9.92884 ,dBm
14:51:15, -9.927894 ,dBm
14:51:15, -9.927789 ,dBm
14:51:16, -9.927999 ,dBm
14:51:16, -9.925949 ,dBm
14:51:16, -9.92763 ,dBm
14:51:16, -9.926817 ,dBm
14:51:16, -9.927079 ,dBm
14:51:16, -9.925424 ,dBm
14:51:16, -9.927027 ,dBm
14:51:16, -9.926948 ,dBm
14:51:17, -9.926448 ,dBm
14:51:17, -9.926369 ,dBm
14:51:17, -9.927262 ,dBm
14:51:17, -9.927894 ,dBm
14:51:17, -9.927027 ,dBm
14:51:17, -9.926895 ,dBm
14:51:17, -9.927132 ,dBm
14:51:17, -9.927973 ,dBm
14:51:18, -9.925713 ,dBm
14:51:18, -9.926606 ,dBm
14:51:18, -9.926132 ,dBm
14:51:18, -9.926711 ,dBm
14:51:18, -9.924741 ,dBm
14:51:18, -9.927945 ,dBm
14:51:18, -9.925265 ,dBm
14:51:18, -9.927184 ,dBm
14:51:19, -9.927551 ,dBm
14:51:19, -9.924032 ,dBm
14:51:19, -9.926869 ,dBm
14:51:19, -9.924767 ,dBm
14:51:19, -9.926817 ,dBm
14:51:19, -9.925292 ,dBm
14:51:19, -9.925634 ,dBm
14:51:19, -9.923847 ,dBm
14:51:20, -9.925082 ,dBm
14:51:20, -9.92495 ,dBm
14:51:20, -9.924478 ,dBm
14:51:20, -9.92327 ,dBm
14:51:20, -9.925529 ,dBm
14:51:20, -9.922194 ,dBm
14:51:20, -9.923926 ,dBm
14:51:20, -9.923901 ,dBm
14:51:21, -9.925741 ,dBm
14:51:21, -9.924795 ,dBm
14:51:21, -9.927317 ,dBm
14:51:21, -9.926002 ,dBm
14:51:21, -9.927895 ,dBm
14:51:21, -9.923878 ,dBm
14:51:21, -9.927159 ,dBm
14:51:21, -9.926397 ,dBm
14:51:22, -9.925268 ,dBm
14:51:22, -9.925347 ,dBm
14:51:22, -9.92519 ,dBm
14:51:22, -9.924139 ,dBm
14:51:22, -9.927264 ,dBm
14:51:22, -9.923746 ,dBm
14:51:22, -9.924612 ,dBm
14:51:22, -9.924323 ,dBm
14:51:23, -9.925635 ,dBm
14:51:23, -9.924507 ,dBm
14:51:23, -9.925872 ,dBm
14:51:23, -9.923719 ,dBm
14:51:23, -9.924007 ,dBm
14:51:23, -9.924139 ,dBm
14:51:23, -9.92364 ,dBm
14:51:23, -9.92666 ,dBm
14:51:24, -9.922486 ,dBm
14:51:24, -9.924088 ,dBm
14:51:24, -9.924271 ,dBm
14:51:24, -9.923719 ,dBm
14:51:24, -9.924088 ,dBm
14:51:24, -9.923011 ,dBm
14:51:24, -9.923011 ,dBm
14:51:24, -9.922276 ,dBm
14:51:25, -9.923353 ,dBm
14:51:25, -9.923483 ,dBm
14:51:25, -9.923719 ,dBm
14:51:25, -9.922827 ,dBm
14:51:25, -9.923799 ,dBm
14:51:25, -9.923141 ,dBm
14:51:25, -9.922774 ,dBm
14:51:25, -9.920336 ,dBm
14:51:26, -9.923668 ,dBm
14:51:26, -9.923535 ,dBm
14:51:26, -9.921437 ,dBm
14:51:26, -9.921778 ,dBm
14:51:26, -9.922565 ,dBm
14:51:26, -9.920965 ,dBm
14:51:26, -9.92065 ,dBm
14:51:26, -9.920124 ,dBm
14:51:27, -9.922302 ,dBm
14:51:27, -9.9217 ,dBm
14:51:27, -9.921935 ,dBm
14:51:27, -9.921332 ,dBm
14:51:27, -9.91968 ,dBm
14:51:27, -9.92183 ,dBm
14:51:27, -9.921857 ,dBm
14:51:27, -9.919916 ,dBm
14:51:28, -9.92128 ,dBm
14:51:28, -9.921962 ,dBm
14:51:28, -9.920203 ,dBm
14:51:28, -9.920965 ,dBm
14:51:28, -9.920781 ,dBm
14:51:28, -9.92183 ,dBm
14:51:28, -9.920703 ,dBm
14:51:28, -9.918421 ,dBm
14:51:29, -9.920493 ,dBm
14:51:29, -9.920808 ,dBm
14:51:29, -9.926626 ,dBm
14:51:29, -9.927727 ,dBm
14:51:29, -9.924817 ,dBm
14:51:29, -9.923401 ,dBm
14:51:29, -9.925027 ,dBm
14:51:29, -9.926232 ,dBm
14:51:30, -9.927073 ,dBm
14:51:30, -9.925262 ,dBm
14:51:30, -9.925027 ,dBm
14:51:30, -9.926023 ,dBm
14:51:30, -9.925604 ,dBm
14:51:30, -9.92314 ,dBm
14:51:30, -9.926338 ,dBm
14:51:30, -9.926758 ,dBm
14:51:31, -9.926285 ,dBm
14:51:31, -9.924529 ,dBm
14:51:31, -9.925761 ,dBm
14:51:31, -9.92639 ,dBm
14:51:31, -9.922905 ,dBm
14:51:31, -9.926495 ,dBm
14:51:31, -9.925526 ,dBm
14:51:31, -9.926547 ,dBm
14:51:32, -9.925419 ,dBm
14:51:32, -9.924032 ,dBm
14:51:32, -9.92314 ,dBm
14:51:32, -9.923244 ,dBm
14:51:32, -9.924268 ,dBm
14:51:32, -9.926207 ,dBm
14:51:32, -9.923088 ,dBm
14:51:32, -9.925394 ,dBm
14:51:33, -9.923717 ,dBm
14:51:33, -9.924949 ,dBm
14:51:33, -9.922852 ,dBm
14:51:33, -9.924319 ,dBm
14:51:33, -9.92293 ,dBm
14:51:33, -9.924686 ,dBm
14:51:33, -9.923009 ,dBm
14:51:33, -9.924922 ,dBm
14:51:34, -9.921463 ,dBm
14:51:34, -9.922407 ,dBm
14:51:34, -9.922302 ,dBm
14:51:34, -9.924844 ,dBm
14:51:34, -9.925526 ,dBm
14:51:34, -9.922827 ,dBm
14:51:34, -9.923638 ,dBm
14:51:34, -9.923454 ,dBm
14:51:35, -9.921883 ,dBm
14:51:35, -9.921568 ,dBm
14:51:35, -9.92039 ,dBm
14:51:35, -9.920705 ,dBm
14:51:35, -9.92204 ,dBm
14:51:35, -9.92107 ,dBm
14:51:35, -9.922145 ,dBm
14:51:35, -9.921674 ,dBm
