Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:50:1, -9.730058 ,dBm
16:50:1, -9.737372 ,dBm
16:50:1, -9.739093 ,dBm
16:50:1, -9.719567 ,dBm
16:50:1, -9.73492 ,dBm
16:50:1, -9.739842 ,dBm
16:50:2, -9.762257 ,dBm
16:50:2, -9.732648 ,dBm
16:50:2, -9.72049 ,dBm
16:50:2, -9.743847 ,dBm
16:50:2, -9.757848 ,dBm
16:50:2, -9.761982 ,dBm
16:50:2, -9.73186 ,dBm
16:50:2, -9.750489 ,dBm
16:50:3, -9.731037 ,dBm
16:50:3, -9.733495 ,dBm
16:50:3, -9.747654 ,dBm
16:50:3, -9.723639 ,dBm
16:50:3, -9.744061 ,dBm
16:50:3, -9.729826 ,dBm
16:50:3, -9.720963 ,dBm
16:50:3, -9.75293 ,dBm
16:50:4, -9.751362 ,dBm
16:50:4, -9.755491 ,dBm
16:50:4, -9.737526 ,dBm
16:50:4, -9.732799 ,dBm
16:50:4, -9.741798 ,dBm
16:50:4, -9.737349 ,dBm
16:50:4, -9.74988 ,dBm
16:50:4, -9.752394 ,dBm
16:50:5, -9.733668 ,dBm
16:50:5, -9.741794 ,dBm
16:50:5, -9.743528 ,dBm
16:50:5, -9.747617 ,dBm
16:50:5, -9.724568 ,dBm
16:50:5, -9.750639 ,dBm
16:50:5, -9.738997 ,dBm
16:50:5, -9.727492 ,dBm
16:50:6, -9.737041 ,dBm
16:50:6, -9.732134 ,dBm
16:50:6, -9.736238 ,dBm
16:50:6, -9.716615 ,dBm
16:50:6, -9.722984 ,dBm
16:50:6, -9.739353 ,dBm
16:50:6, -9.72897 ,dBm
16:50:6, -9.733803 ,dBm
16:50:7, -9.745418 ,dBm
16:50:7, -9.756715 ,dBm
16:50:7, -9.729687 ,dBm
16:50:7, -9.747357 ,dBm
16:50:7, -9.756953 ,dBm
16:50:7, -9.751959 ,dBm
16:50:7, -9.730795 ,dBm
16:50:7, -9.733339 ,dBm
16:50:8, -9.747173 ,dBm
16:50:8, -9.72616 ,dBm
16:50:8, -9.72637 ,dBm
16:50:8, -9.738066 ,dBm
16:50:8, -9.72178 ,dBm
16:50:8, -9.74758 ,dBm
16:50:8, -9.747635 ,dBm
16:50:8, -9.733336 ,dBm
16:50:9, -9.747972 ,dBm
16:50:9, -9.738666 ,dBm
16:50:9, -9.753485 ,dBm
16:50:9, -9.71206 ,dBm
16:50:9, -9.720171 ,dBm
16:50:9, -9.7299 ,dBm
16:50:9, -9.749198 ,dBm
16:50:9, -9.74649 ,dBm
16:50:10, -9.755244 ,dBm
16:50:10, -9.704515 ,dBm
16:50:10, -9.743961 ,dBm
16:50:10, -9.748288 ,dBm
16:50:10, -9.729657 ,dBm
16:50:10, -9.737552 ,dBm
16:50:10, -9.725818 ,dBm
16:50:10, -9.724139 ,dBm
16:50:11, -9.75672 ,dBm
16:50:11, -9.730788 ,dBm
16:50:11, -9.763077 ,dBm
16:50:11, -9.742676 ,dBm
16:50:11, -9.727674 ,dBm
16:50:11, -9.742721 ,dBm
16:50:11, -9.747282 ,dBm
16:50:11, -9.731853 ,dBm
16:50:12, -9.722353 ,dBm
16:50:12, -9.734621 ,dBm
16:50:12, -9.788564 ,dBm
16:50:12, -9.741517 ,dBm
16:50:12, -9.717371 ,dBm
16:50:12, -9.724326 ,dBm
16:50:12, -9.741077 ,dBm
16:50:12, -9.732508 ,dBm
16:50:13, -9.743887 ,dBm
16:50:13, -9.729496 ,dBm
16:50:13, -9.721882 ,dBm
16:50:13, -9.739321 ,dBm
16:50:13, -9.742326 ,dBm
16:50:13, -9.746971 ,dBm
16:50:13, -9.732188 ,dBm
16:50:13, -9.722992 ,dBm
16:50:14, -9.746272 ,dBm
16:50:14, -9.756903 ,dBm
16:50:14, -9.725801 ,dBm
16:50:14, -9.735651 ,dBm
16:50:14, -9.74361 ,dBm
16:50:14, -9.72324 ,dBm
16:50:14, -9.733089 ,dBm
16:50:14, -9.750467 ,dBm
16:50:15, -9.735662 ,dBm
16:50:15, -9.728959 ,dBm
16:50:15, -9.737635 ,dBm
16:50:15, -9.751496 ,dBm
16:50:15, -9.754631 ,dBm
16:50:15, -9.737795 ,dBm
16:50:15, -9.725286 ,dBm
16:50:15, -9.749986 ,dBm
16:50:16, -9.714856 ,dBm
16:50:16, -9.726312 ,dBm
16:50:16, -9.707676 ,dBm
16:50:16, -9.752476 ,dBm
16:50:16, -9.728564 ,dBm
16:50:16, -9.744054 ,dBm
16:50:16, -9.746075 ,dBm
16:50:16, -9.739868 ,dBm
16:50:17, -9.745121 ,dBm
16:50:17, -9.75094 ,dBm
16:50:17, -9.747428 ,dBm
16:50:17, -9.741987 ,dBm
16:50:17, -9.727201 ,dBm
16:50:17, -9.739514 ,dBm
16:50:17, -9.749545 ,dBm
16:50:18, -9.738976 ,dBm
16:50:18, -9.739969 ,dBm
16:50:18, -9.732052 ,dBm
16:50:18, -9.738265 ,dBm
16:50:18, -9.747421 ,dBm
16:50:18, -9.731041 ,dBm
16:50:18, -9.745047 ,dBm
16:50:18, -9.71965 ,dBm
16:50:19, -9.737967 ,dBm
16:50:19, -9.728828 ,dBm
16:50:19, -9.733901 ,dBm
16:50:19, -9.725635 ,dBm
16:50:19, -9.749355 ,dBm
16:50:19, -9.735706 ,dBm
16:50:19, -9.733182 ,dBm
16:50:19, -9.755909 ,dBm
16:50:20, -9.744412 ,dBm
16:50:20, -9.738941 ,dBm
16:50:20, -9.725224 ,dBm
16:50:20, -9.726276 ,dBm
16:50:20, -9.734216 ,dBm
16:50:20, -9.748793 ,dBm
16:50:20, -9.72262 ,dBm
16:50:20, -9.755672 ,dBm
16:50:21, -9.725237 ,dBm
16:50:21, -9.744134 ,dBm
16:50:21, -9.734368 ,dBm
16:50:21, -9.730687 ,dBm
16:50:21, -9.739571 ,dBm
16:50:21, -9.742711 ,dBm
16:50:21, -9.746557 ,dBm
16:50:21, -9.738193 ,dBm
16:50:22, -9.759537 ,dBm
16:50:22, -9.74018 ,dBm
16:50:22, -9.735419 ,dBm
16:50:22, -9.734465 ,dBm
16:50:22, -9.736425 ,dBm
16:50:22, -9.723483 ,dBm
16:50:22, -9.724298 ,dBm
16:50:22, -9.737454 ,dBm
16:50:23, -9.727079 ,dBm
16:50:23, -9.754329 ,dBm
16:50:23, -9.742661 ,dBm
16:50:23, -9.72492 ,dBm
16:50:23, -9.72857 ,dBm
16:50:23, -9.743219 ,dBm
16:50:23, -9.735054 ,dBm
16:50:23, -9.732019 ,dBm
16:50:24, -9.76451 ,dBm
16:50:24, -9.733692 ,dBm
16:50:24, -9.736999 ,dBm
16:50:24, -9.739149 ,dBm
16:50:24, -9.738978 ,dBm
16:50:24, -9.749607 ,dBm
16:50:24, -9.750649 ,dBm
16:50:24, -9.750627 ,dBm
16:50:25, -9.749342 ,dBm
16:50:25, -9.73546 ,dBm
16:50:25, -9.728509 ,dBm
16:50:25, -9.740529 ,dBm
16:50:25, -9.697014 ,dBm
16:50:25, -9.748951 ,dBm
16:50:25, -9.743609 ,dBm
16:50:25, -9.753569 ,dBm
16:50:26, -9.766232 ,dBm
16:50:26, -9.741156 ,dBm
16:50:26, -9.738405 ,dBm
16:50:26, -9.73654 ,dBm
16:50:26, -9.738166 ,dBm
16:50:26, -9.727731 ,dBm
16:50:26, -9.756222 ,dBm
16:50:26, -9.760694 ,dBm
16:50:27, -9.742153 ,dBm
16:50:27, -9.74799 ,dBm
16:50:27, -9.718085 ,dBm
16:50:27, -9.742113 ,dBm
16:50:27, -9.725307 ,dBm
16:50:27, -9.734615 ,dBm
16:50:27, -9.741497 ,dBm
16:50:27, -9.734739 ,dBm
16:50:28, -9.761294 ,dBm
16:50:28, -9.726942 ,dBm
16:50:28, -9.727676 ,dBm
16:50:28, -9.765676 ,dBm
16:50:28, -9.73559 ,dBm
16:50:28, -9.720874 ,dBm
16:50:28, -9.741426 ,dBm
16:50:28, -9.727643 ,dBm
16:50:29, -9.748973 ,dBm
16:50:29, -9.746954 ,dBm
16:50:29, -9.715992 ,dBm
16:50:29, -9.752435 ,dBm
16:50:29, -9.737292 ,dBm
16:50:29, -9.731328 ,dBm
16:50:29, -9.732611 ,dBm
16:50:29, -9.742162 ,dBm
16:50:30, -9.746059 ,dBm
16:50:30, -9.734284 ,dBm
16:50:30, -9.748315 ,dBm
16:50:30, -9.725334 ,dBm
16:50:30, -9.740328 ,dBm
16:50:30, -9.725175 ,dBm
16:50:30, -9.732744 ,dBm
16:50:30, -9.739802 ,dBm
16:50:31, -9.742773 ,dBm
16:50:31, -9.734752 ,dBm
16:50:31, -9.73807 ,dBm
16:50:31, -9.724572 ,dBm
16:50:31, -9.746656 ,dBm
16:50:31, -9.709633 ,dBm
16:50:31, -9.748365 ,dBm
16:50:31, -9.726042 ,dBm
16:50:32, -9.746987 ,dBm
16:50:32, -9.735132 ,dBm
16:50:32, -9.750429 ,dBm
16:50:32, -9.744667 ,dBm
16:50:32, -9.733797 ,dBm
16:50:32, -9.719514 ,dBm
16:50:32, -9.721841 ,dBm
16:50:32, -9.738075 ,dBm
16:50:33, -9.72213 ,dBm
16:50:33, -9.738276 ,dBm
16:50:33, -9.741945 ,dBm
16:50:33, -9.726392 ,dBm
16:50:33, -9.7377 ,dBm
16:50:33, -9.746465 ,dBm
16:50:33, -9.724852 ,dBm
16:50:33, -9.718835 ,dBm
16:50:34, -9.757374 ,dBm
16:50:34, -9.727596 ,dBm
16:50:34, -9.74602 ,dBm
16:50:34, -9.724803 ,dBm
16:50:34, -9.716373 ,dBm
16:50:34, -9.746447 ,dBm
16:50:34, -9.743141 ,dBm
16:50:34, -9.739015 ,dBm
16:50:35, -9.729282 ,dBm
16:50:35, -9.755468 ,dBm
16:50:35, -9.7377 ,dBm
16:50:35, -9.742981 ,dBm
16:50:35, -9.745625 ,dBm
16:50:35, -9.743157 ,dBm
16:50:35, -9.740664 ,dBm
16:50:35, -9.741662 ,dBm
16:50:36, -9.747638 ,dBm
16:50:36, -9.742386 ,dBm
16:50:36, -9.741545 ,dBm
16:50:36, -9.736259 ,dBm
16:50:36, -9.738907 ,dBm
16:50:36, -9.768417 ,dBm
16:50:36, -9.745872 ,dBm
16:50:36, -9.730282 ,dBm
16:50:37, -9.740411 ,dBm
16:50:37, -9.724434 ,dBm
16:50:37, -9.760822 ,dBm
16:50:37, -9.745394 ,dBm
16:50:37, -9.734776 ,dBm
16:50:37, -9.757339 ,dBm
16:50:37, -9.733685 ,dBm
16:50:37, -9.754332 ,dBm
16:50:38, -9.720282 ,dBm
16:50:38, -9.725599 ,dBm
16:50:38, -9.738771 ,dBm
16:50:38, -9.733888 ,dBm
16:50:38, -9.725519 ,dBm
16:50:38, -9.75261 ,dBm
16:50:38, -9.759096 ,dBm
16:50:38, -9.743056 ,dBm
16:50:39, -9.742962 ,dBm
16:50:39, -9.73564 ,dBm
16:50:39, -9.73586 ,dBm
16:50:39, -9.707592 ,dBm
16:50:39, -9.734386 ,dBm
16:50:39, -9.739648 ,dBm
16:50:39, -9.735851 ,dBm
16:50:39, -9.726237 ,dBm
16:50:40, -9.741479 ,dBm
16:50:40, -9.741143 ,dBm
16:50:40, -9.751832 ,dBm
16:50:40, -9.735293 ,dBm
16:50:40, -9.761293 ,dBm
16:50:40, -9.739902 ,dBm
16:50:40, -9.748699 ,dBm
16:50:40, -9.742888 ,dBm
16:50:41, -9.754952 ,dBm
16:50:41, -9.722658 ,dBm
16:50:41, -9.717044 ,dBm
16:50:41, -9.745872 ,dBm
16:50:41, -9.753921 ,dBm
16:50:41, -9.7409 ,dBm
16:50:41, -9.752005 ,dBm
16:50:41, -9.726469 ,dBm
16:50:42, -9.731441 ,dBm
16:50:42, -9.72597 ,dBm
16:50:42, -9.755856 ,dBm
16:50:42, -9.76033 ,dBm
16:50:42, -9.736016 ,dBm
16:50:42, -9.730073 ,dBm
16:50:42, -9.739575 ,dBm
16:50:42, -9.743498 ,dBm
16:50:43, -9.735723 ,dBm
16:50:43, -9.738801 ,dBm
16:50:43, -9.749422 ,dBm
16:50:43, -9.774085 ,dBm
16:50:43, -9.756835 ,dBm
16:50:43, -9.733238 ,dBm
16:50:43, -9.751181 ,dBm
16:50:43, -9.738566 ,dBm
16:50:44, -9.752641 ,dBm
16:50:44, -9.737329 ,dBm
16:50:44, -9.744841 ,dBm
16:50:44, -9.737819 ,dBm
16:50:44, -9.729925 ,dBm
16:50:44, -9.763572 ,dBm
16:50:44, -9.726309 ,dBm
16:50:44, -9.720761 ,dBm
16:50:45, -9.72606 ,dBm
16:50:45, -9.755229 ,dBm
16:50:45, -9.764681 ,dBm
16:50:45, -9.744184 ,dBm
16:50:45, -9.720561 ,dBm
16:50:45, -9.732767 ,dBm
16:50:45, -9.718537 ,dBm
16:50:45, -9.743894 ,dBm
16:50:46, -9.721818 ,dBm
16:50:46, -9.726709 ,dBm
16:50:46, -9.716317 ,dBm
16:50:46, -9.716167 ,dBm
16:50:46, -9.731584 ,dBm
16:50:46, -9.73814 ,dBm
16:50:46, -9.721861 ,dBm
16:50:46, -9.741091 ,dBm
16:50:47, -9.749783 ,dBm
16:50:47, -9.742378 ,dBm
16:50:47, -9.718977 ,dBm
16:50:47, -9.749076 ,dBm
16:50:47, -9.746458 ,dBm
16:50:47, -9.742773 ,dBm
16:50:47, -9.74194 ,dBm
16:50:47, -9.750567 ,dBm
16:50:48, -9.734781 ,dBm
16:50:48, -9.739591 ,dBm
16:50:48, -9.735489 ,dBm
16:50:48, -9.748339 ,dBm
16:50:48, -9.747353 ,dBm
16:50:48, -9.716022 ,dBm
16:50:48, -9.753407 ,dBm
16:50:48, -9.7134 ,dBm
16:50:49, -9.734295 ,dBm
16:50:49, -9.746121 ,dBm
16:50:49, -9.735662 ,dBm
16:50:49, -9.736507 ,dBm
16:50:49, -9.73303 ,dBm
16:50:49, -9.750062 ,dBm
16:50:49, -9.75575 ,dBm
16:50:50, -9.748212 ,dBm
16:50:50, -9.739511 ,dBm
16:50:50, -9.738673 ,dBm
16:50:50, -9.718677 ,dBm
16:50:50, -9.729217 ,dBm
16:50:50, -9.724023 ,dBm
16:50:50, -9.725166 ,dBm
16:50:50, -9.754237 ,dBm
16:50:51, -9.754518 ,dBm
16:50:51, -9.732439 ,dBm
16:50:51, -9.746589 ,dBm
16:50:51, -9.730247 ,dBm
16:50:51, -9.730673 ,dBm
16:50:51, -9.741102 ,dBm
16:50:51, -9.740237 ,dBm
16:50:51, -9.730553 ,dBm
16:50:52, -9.728338 ,dBm
16:50:52, -9.75009 ,dBm
16:50:52, -9.740602 ,dBm
16:50:52, -9.731554 ,dBm
16:50:52, -9.755588 ,dBm
16:50:52, -9.75028 ,dBm
16:50:52, -9.731196 ,dBm
16:50:52, -9.757586 ,dBm
16:50:53, -9.744396 ,dBm
16:50:53, -9.72485 ,dBm
16:50:53, -9.736865 ,dBm
16:50:53, -9.719 ,dBm
16:50:53, -9.735716 ,dBm
16:50:53, -9.747631 ,dBm
16:50:53, -9.738964 ,dBm
16:50:53, -9.74369 ,dBm
16:50:54, -9.744945 ,dBm
16:50:54, -9.759812 ,dBm
16:50:54, -9.722795 ,dBm
16:50:54, -9.737121 ,dBm
16:50:54, -9.760489 ,dBm
16:50:54, -9.738212 ,dBm
16:50:54, -9.734014 ,dBm
16:50:54, -9.725289 ,dBm
16:50:55, -9.72905 ,dBm
16:50:55, -9.731891 ,dBm
16:50:55, -9.756693 ,dBm
16:50:55, -9.737597 ,dBm
16:50:55, -9.72055 ,dBm
16:50:55, -9.746121 ,dBm
16:50:55, -9.733438 ,dBm
16:50:55, -9.735849 ,dBm
16:50:56, -9.729892 ,dBm
16:50:56, -9.754992 ,dBm
16:50:56, -9.737883 ,dBm
16:50:56, -9.731465 ,dBm
16:50:56, -9.729219 ,dBm
16:50:56, -9.745433 ,dBm
16:50:56, -9.747799 ,dBm
16:50:56, -9.751623 ,dBm
16:50:57, -9.728177 ,dBm
16:50:57, -9.733185 ,dBm
16:50:57, -9.74317 ,dBm
16:50:57, -9.723491 ,dBm
16:50:57, -9.725862 ,dBm
16:50:57, -9.734331 ,dBm
16:50:57, -9.744649 ,dBm
16:50:57, -9.746997 ,dBm
16:50:58, -9.731766 ,dBm
16:50:58, -9.744612 ,dBm
16:50:58, -9.712141 ,dBm
16:50:58, -9.730967 ,dBm
16:50:58, -9.738298 ,dBm
16:50:58, -9.734587 ,dBm
16:50:58, -9.722623 ,dBm
16:50:58, -9.717044 ,dBm
16:50:59, -9.722736 ,dBm
16:50:59, -9.743349 ,dBm
16:50:59, -9.752067 ,dBm
16:50:59, -9.750607 ,dBm
16:50:59, -9.738512 ,dBm
16:50:59, -9.736985 ,dBm
16:50:59, -9.709867 ,dBm
16:50:59, -9.745422 ,dBm
16:51:0, -9.745238 ,dBm
16:51:0, -9.7333 ,dBm
16:51:0, -9.745949 ,dBm
16:51:0, -9.740308 ,dBm
16:51:0, -9.725313 ,dBm
16:51:0, -9.740649 ,dBm
16:51:0, -9.760141 ,dBm
16:51:0, -9.72503 ,dBm
16:51:1, -9.732238 ,dBm
16:51:1, -9.73289 ,dBm
16:51:1, -9.724079 ,dBm
16:51:1, -9.747234 ,dBm
16:51:1, -9.738745 ,dBm
16:51:1, -9.729784 ,dBm
16:51:1, -9.740147 ,dBm
16:51:1, -9.740485 ,dBm
16:51:2, -9.732709 ,dBm
16:51:2, -9.732948 ,dBm
16:51:2, -9.742819 ,dBm
16:51:2, -9.75014 ,dBm
16:51:2, -9.725391 ,dBm
16:51:2, -9.738228 ,dBm
16:51:2, -9.755019 ,dBm
16:51:2, -9.740002 ,dBm
16:51:3, -9.733589 ,dBm
16:51:3, -9.733453 ,dBm
16:51:3, -9.71407 ,dBm
16:51:3, -9.745015 ,dBm
16:51:3, -9.751984 ,dBm
16:51:3, -9.733214 ,dBm
16:51:3, -9.72147 ,dBm
16:51:3, -9.737716 ,dBm
16:51:4, -9.750456 ,dBm
16:51:4, -9.734588 ,dBm
16:51:4, -9.737662 ,dBm
16:51:4, -9.719869 ,dBm
16:51:4, -9.72207 ,dBm
16:51:4, -9.7431 ,dBm
16:51:4, -9.733001 ,dBm
16:51:4, -9.744308 ,dBm
16:51:5, -9.733463 ,dBm
16:51:5, -9.738502 ,dBm
16:51:5, -9.752015 ,dBm
16:51:5, -9.745632 ,dBm
16:51:5, -9.750999 ,dBm
16:51:5, -9.744291 ,dBm
16:51:5, -9.722295 ,dBm
16:51:5, -9.744438 ,dBm
16:51:6, -9.734954 ,dBm
16:51:6, -9.732068 ,dBm
16:51:6, -9.741525 ,dBm
16:51:6, -9.728779 ,dBm
16:51:6, -9.728415 ,dBm
16:51:6, -9.719788 ,dBm
16:51:6, -9.756043 ,dBm
16:51:6, -9.750589 ,dBm
16:51:7, -9.72946 ,dBm
16:51:7, -9.738412 ,dBm
16:51:7, -9.733218 ,dBm
16:51:7, -9.742693 ,dBm
16:51:7, -9.747735 ,dBm
16:51:7, -9.727515 ,dBm
16:51:7, -9.737775 ,dBm
16:51:7, -9.726061 ,dBm
16:51:8, -9.738558 ,dBm
16:51:8, -9.773298 ,dBm
16:51:8, -9.725091 ,dBm
16:51:8, -9.746123 ,dBm
16:51:8, -9.743612 ,dBm
16:51:8, -9.712527 ,dBm
16:51:8, -9.717119 ,dBm
16:51:8, -9.730976 ,dBm
16:51:9, -9.7712 ,dBm
16:51:9, -9.726795 ,dBm
16:51:9, -9.74982 ,dBm
16:51:9, -9.73083 ,dBm
16:51:9, -9.752647 ,dBm
16:51:9, -9.749481 ,dBm
16:51:9, -9.743254 ,dBm
16:51:9, -9.743015 ,dBm
16:51:10, -9.743912 ,dBm
16:51:10, -9.735807 ,dBm
16:51:10, -9.752244 ,dBm
16:51:10, -9.72498 ,dBm
16:51:10, -9.719015 ,dBm
16:51:10, -9.725285 ,dBm
16:51:10, -9.755219 ,dBm
16:51:10, -9.730937 ,dBm
16:51:11, -9.728886 ,dBm
16:51:11, -9.750352 ,dBm
16:51:11, -9.755121 ,dBm
16:51:11, -9.759283 ,dBm
16:51:11, -9.736341 ,dBm
16:51:11, -9.74389 ,dBm
16:51:11, -9.745621 ,dBm
16:51:11, -9.744786 ,dBm
16:51:12, -9.757708 ,dBm
16:51:12, -9.733071 ,dBm
16:51:12, -9.73597 ,dBm
16:51:12, -9.755094 ,dBm
16:51:12, -9.750352 ,dBm
16:51:12, -9.729414 ,dBm
16:51:12, -9.744213 ,dBm
16:51:12, -9.747044 ,dBm
16:51:13, -9.734078 ,dBm
16:51:13, -9.71982 ,dBm
16:51:13, -9.746251 ,dBm
16:51:13, -9.731414 ,dBm
16:51:13, -9.730464 ,dBm
16:51:13, -9.753446 ,dBm
16:51:13, -9.734493 ,dBm
16:51:13, -9.729002 ,dBm
16:51:14, -9.742546 ,dBm
16:51:14, -9.746795 ,dBm
16:51:14, -9.746758 ,dBm
16:51:14, -9.737422 ,dBm
16:51:14, -9.734004 ,dBm
16:51:14, -9.745977 ,dBm
16:51:14, -9.740873 ,dBm
16:51:14, -9.736719 ,dBm
16:51:15, -9.726118 ,dBm
16:51:15, -9.750913 ,dBm
16:51:15, -9.741833 ,dBm
16:51:15, -9.757562 ,dBm
16:51:15, -9.749764 ,dBm
16:51:15, -9.734915 ,dBm
16:51:15, -9.738714 ,dBm
16:51:15, -9.721892 ,dBm
16:51:16, -9.740889 ,dBm
16:51:16, -9.7502 ,dBm
16:51:16, -9.732811 ,dBm
16:51:16, -9.742102 ,dBm
16:51:16, -9.738434 ,dBm
16:51:16, -9.747585 ,dBm
16:51:16, -9.706533 ,dBm
16:51:16, -9.742327 ,dBm
16:51:17, -9.746326 ,dBm
16:51:17, -9.74474 ,dBm
16:51:17, -9.751686 ,dBm
16:51:17, -9.769172 ,dBm
16:51:17, -9.721737 ,dBm
16:51:17, -9.737647 ,dBm
16:51:17, -9.737275 ,dBm
16:51:17, -9.753366 ,dBm
16:51:18, -9.738559 ,dBm
16:51:18, -9.738936 ,dBm
16:51:18, -9.733418 ,dBm
16:51:18, -9.720961 ,dBm
16:51:18, -9.729043 ,dBm
16:51:18, -9.755863 ,dBm
16:51:18, -9.733563 ,dBm
16:51:18, -9.763132 ,dBm
16:51:19, -9.717745 ,dBm
16:51:19, -9.743346 ,dBm
16:51:19, -9.751588 ,dBm
16:51:19, -9.737232 ,dBm
16:51:19, -9.735995 ,dBm
16:51:19, -9.722282 ,dBm
16:51:19, -9.743273 ,dBm
16:51:19, -9.739992 ,dBm
16:51:20, -9.74558 ,dBm
16:51:20, -9.704918 ,dBm
16:51:20, -9.738686 ,dBm
16:51:20, -9.73569 ,dBm
16:51:20, -9.756592 ,dBm
16:51:20, -9.738838 ,dBm
16:51:20, -9.740944 ,dBm
16:51:20, -9.729122 ,dBm
16:51:21, -9.731368 ,dBm
16:51:21, -9.740742 ,dBm
16:51:21, -9.739719 ,dBm
16:51:21, -9.727687 ,dBm
16:51:21, -9.7381 ,dBm
16:51:21, -9.737523 ,dBm
16:51:21, -9.742816 ,dBm
16:51:21, -9.745767 ,dBm
16:51:22, -9.741747 ,dBm
16:51:22, -9.750796 ,dBm
16:51:22, -9.72707 ,dBm
16:51:22, -9.748914 ,dBm
16:51:22, -9.741013 ,dBm
16:51:22, -9.751358 ,dBm
16:51:22, -9.759626 ,dBm
16:51:22, -9.739106 ,dBm
16:51:23, -9.7611 ,dBm
16:51:23, -9.759355 ,dBm
16:51:23, -9.744079 ,dBm
16:51:23, -9.739017 ,dBm
16:51:23, -9.724535 ,dBm
16:51:23, -9.737794 ,dBm
16:51:23, -9.76691 ,dBm
16:51:23, -9.730883 ,dBm
16:51:24, -9.737929 ,dBm
16:51:24, -9.733369 ,dBm
16:51:24, -9.757426 ,dBm
16:51:24, -9.742082 ,dBm
16:51:24, -9.745415 ,dBm
16:51:24, -9.736961 ,dBm
16:51:24, -9.738536 ,dBm
16:51:24, -9.710299 ,dBm
16:51:25, -9.755003 ,dBm
16:51:25, -9.730311 ,dBm
16:51:25, -9.733319 ,dBm
16:51:25, -9.718397 ,dBm
16:51:25, -9.737108 ,dBm
16:51:25, -9.719002 ,dBm
16:51:25, -9.735566 ,dBm
16:51:25, -9.740837 ,dBm
16:51:26, -9.755795 ,dBm
16:51:26, -9.725231 ,dBm
16:51:26, -9.730446 ,dBm
16:51:26, -9.739806 ,dBm
16:51:26, -9.760186 ,dBm
16:51:26, -9.72405 ,dBm
16:51:26, -9.733979 ,dBm
16:51:26, -9.751654 ,dBm
16:51:27, -9.72991 ,dBm
16:51:27, -9.750532 ,dBm
16:51:27, -9.751898 ,dBm
16:51:27, -9.708879 ,dBm
16:51:27, -9.75747 ,dBm
16:51:27, -9.726029 ,dBm
16:51:27, -9.724476 ,dBm
16:51:27, -9.733629 ,dBm
16:51:28, -9.724369 ,dBm
16:51:28, -9.728071 ,dBm
16:51:28, -9.741643 ,dBm
16:51:28, -9.733287 ,dBm
16:51:28, -9.722199 ,dBm
16:51:28, -9.727806 ,dBm
16:51:28, -9.754002 ,dBm
16:51:28, -9.740582 ,dBm
16:51:29, -9.743496 ,dBm
16:51:29, -9.728086 ,dBm
16:51:29, -9.727635 ,dBm
16:51:29, -9.749672 ,dBm
16:51:29, -9.746895 ,dBm
16:51:29, -9.730834 ,dBm
16:51:29, -9.738988 ,dBm
16:51:29, -9.716947 ,dBm
16:51:30, -9.735808 ,dBm
16:51:30, -9.719934 ,dBm
16:51:30, -9.738362 ,dBm
16:51:30, -9.751712 ,dBm
16:51:30, -9.750159 ,dBm
16:51:30, -9.739092 ,dBm
16:51:30, -9.735524 ,dBm
16:51:30, -9.731276 ,dBm
16:51:31, -9.727596 ,dBm
16:51:31, -9.728783 ,dBm
16:51:31, -9.745799 ,dBm
16:51:31, -9.754999 ,dBm
16:51:31, -9.756526 ,dBm
16:51:31, -9.75987 ,dBm
16:51:31, -9.745371 ,dBm
16:51:32, -9.754318 ,dBm
16:51:32, -9.733269 ,dBm
16:51:32, -9.750871 ,dBm
16:51:32, -9.758577 ,dBm
16:51:32, -9.735662 ,dBm
16:51:32, -9.732882 ,dBm
16:51:32, -9.732719 ,dBm
16:51:32, -9.733459 ,dBm
16:51:33, -9.724379 ,dBm
16:51:33, -9.730359 ,dBm
16:51:33, -9.743199 ,dBm
16:51:33, -9.742472 ,dBm
16:51:33, -9.747557 ,dBm
16:51:33, -9.753365 ,dBm
16:51:33, -9.722414 ,dBm
16:51:33, -9.733372 ,dBm
16:51:34, -9.742993 ,dBm
16:51:34, -9.753641 ,dBm
16:51:34, -9.748686 ,dBm
16:51:34, -9.743563 ,dBm
16:51:34, -9.710894 ,dBm
16:51:34, -9.754782 ,dBm
16:51:34, -9.745805 ,dBm
16:51:34, -9.748893 ,dBm
16:51:35, -9.744299 ,dBm
16:51:35, -9.721754 ,dBm
16:51:35, -9.728727 ,dBm
16:51:35, -9.737227 ,dBm
16:51:35, -9.726717 ,dBm
16:51:35, -9.759853 ,dBm
16:51:35, -9.751081 ,dBm
16:51:35, -9.74947 ,dBm
16:51:36, -9.747198 ,dBm
16:51:36, -9.744179 ,dBm
16:51:36, -9.741297 ,dBm
16:51:36, -9.756978 ,dBm
16:51:36, -9.751981 ,dBm
16:51:36, -9.745147 ,dBm
16:51:36, -9.723924 ,dBm
16:51:36, -9.721263 ,dBm
16:51:37, -9.725321 ,dBm
16:51:37, -9.733546 ,dBm
16:51:37, -9.732264 ,dBm
16:51:37, -9.732089 ,dBm
16:51:37, -9.732281 ,dBm
16:51:37, -9.727469 ,dBm
16:51:37, -9.750512 ,dBm
16:51:37, -9.735875 ,dBm
16:51:38, -9.734463 ,dBm
16:51:38, -9.753874 ,dBm
16:51:38, -9.73935 ,dBm
16:51:38, -9.727516 ,dBm
